file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Sad_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_60.jpg,Sadness,6,6,Sadness,True,0.3941403031349182,0.9310483336448669,0.07071998715400696,0.05573675408959389,0.23408927023410797,0.007053797133266926,0.013563686050474644,0.2197495698928833,0.3941403031349182,0.004946654662489891,"[ 0.00050023 -0.1479712   0.05833791 ...  0.31088382 -0.10455801
  0.26342103]"
Sad_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_61.jpg,Sadness,6,6,Sadness,True,0.230699360370636,1.4666398763656616,0.02612358145415783,0.02774098888039589,0.12083158642053604,0.21062633395195007,0.12258290499448776,0.0647507980465889,0.230699360370636,0.19664442539215088,"[ 0.00521762 -0.11709116 -0.18232524 ... -0.15176684 -0.08881553
 -0.01976838]"
Sad_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_62.jpg,Sadness,6,6,Sadness,True,0.9959249496459961,0.004083375912159681,1.3494588984030997e-06,1.3052557733317371e-05,1.005076910587377e-06,0.0026774397119879723,0.001277930336073041,1.5958352378220297e-05,0.9959249496459961,8.839803194859996e-05,"[ 0.13243864  0.14050207 -0.12619394 ...  0.19794899  0.32318935
  0.08698684]"
Sad_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_63.jpg,Sadness,6,5,Neutral,False,0.38658958673477173,1.4407001733779907,0.11014998704195023,0.08811228722333908,0.03623504936695099,0.009658340364694595,0.05411553755402565,0.38658958673477173,0.2367619276046753,0.07837728410959244,"[ 0.1860936  -0.07811037 -0.22431822 ... -0.10037374 -0.12818652
  0.23468064]"
Sad_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_64.jpg,Sadness,6,6,Sadness,True,0.9134532809257507,0.09052304178476334,0.0043049645610153675,0.0002510735357645899,0.014092435128986835,0.05032811686396599,0.014179286547005177,0.0004965940024703741,0.9134532809257507,0.0028943167999386787,"[ 0.06463484  0.00795396 -0.19481866 ... -0.02123119 -0.12538193
 -0.16603392]"
Sad_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_65.jpg,Sadness,6,6,Sadness,True,0.9429842829704285,0.05870566517114639,0.001465038862079382,0.000330168753862381,0.011277833953499794,0.03901742771267891,0.0033346768468618393,0.0006828329642303288,0.9429842829704285,0.0009078203584067523,"[ 0.1710576  -0.15185001 -0.10212848 ... -0.08423044 -0.02326556
  0.03629283]"
Sad_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_66.jpg,Sadness,6,6,Sadness,True,0.531494140625,0.632063090801239,0.008731440640985966,0.00036716467002406716,0.010209893807768822,0.38223955035209656,0.004424863960593939,0.0013151356251910329,0.531494140625,0.06121779978275299,"[ 0.21594635 -0.14790516 -0.17918679 ... -0.16736275  0.00891716
 -0.08865222]"
Sad_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_67.jpg,Sadness,6,6,Sadness,True,0.9283883571624756,0.07430514693260193,0.002494875341653824,0.00045894799404777586,0.0033585571218281984,0.04457530751824379,0.013785495422780514,0.0020443592220544815,0.9283883571624756,0.004894082434475422,"[ 0.01118235 -0.14634925 -0.1967111  ...  0.06899109  0.07853695
 -0.03642045]"
Sad_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_68.jpg,Sadness,6,6,Sadness,True,0.566443681716919,0.5683776140213013,0.1286894828081131,0.025157608091831207,0.2287246137857437,0.010349231772124767,0.0049867150373756886,0.03379679471254349,0.566443681716919,0.0018518540309742093,"[ 0.12920716 -0.12464084 -0.11064178 ... -0.04133672 -0.13931082
  0.10183832]"
Sad_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_69.jpg,Sadness,6,6,Sadness,True,0.8816966414451599,0.12590722739696503,0.0002329494309378788,0.0023103291168808937,0.004808987956494093,0.05001533031463623,0.03766550123691559,0.0012774409260600805,0.8816966414451599,0.021992793306708336,"[ 0.11260933 -0.01888779 -0.17941271 ... -0.05921819  0.30621725
 -0.03740454]"
Sad_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_7.jpg,Sadness,6,3,Fear,False,0.6354423761367798,1.3174225091934204,0.020418966189026833,0.0014131225179880857,0.04150545597076416,0.6354423761367798,0.0038711417000740767,0.0024997666478157043,0.2678247392177582,0.027024447917938232,"[ 0.12340216 -0.13462393 -0.12435243 ...  0.03065895 -0.03815405
 -0.161594  ]"
Sad_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_70.jpg,Sadness,6,2,Disgust,False,0.34571102261543274,1.6912745237350464,0.03871487081050873,0.08398142457008362,0.34571102261543274,0.04313977062702179,0.26936277747154236,0.029928267002105713,0.1842844933271408,0.004877347964793444,"[ 0.21267106 -0.10447289 -0.17353128 ...  0.13889371 -0.16395985
  0.20412928]"
Sad_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_71.jpg,Sadness,6,6,Sadness,True,0.5816658735275269,0.5418590903282166,0.011618451215326786,0.02367379143834114,0.0019059177720919251,0.0023330592084676027,0.011190828867256641,0.36239492893218994,0.5816658735275269,0.005217102821916342,"[-1.5624202e-04 -1.1884226e-01 -2.9550999e-02 ...  6.4668059e-02
  1.0222245e-01  2.6852703e-01]"
Sad_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_72.jpg,Sadness,6,6,Sadness,True,0.9567666053771973,0.04419579729437828,0.0016958639025688171,0.002921314211562276,0.014749809168279171,0.016925539821386337,0.001540481811389327,0.003999648150056601,0.9567666053771973,0.0014007631689310074,"[-0.01101302 -0.13974443 -0.1849266  ... -0.08178396 -0.0896205
  0.22958909]"
Sad_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_73.jpg,Sadness,6,6,Sadness,True,0.35402458906173706,1.038388967514038,0.1645885407924652,0.08694156259298325,0.2480936050415039,0.04253237694501877,0.028288137167692184,0.06564054638147354,0.35402458906173706,0.009890666231513023,"[ 0.08529688 -0.07596003 -0.18807605 ...  0.10319792 -0.15719719
  0.15386559]"
Sad_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_74.jpg,Sadness,6,6,Sadness,True,0.5268977880477905,0.6407486796379089,0.004939049482345581,0.0027641018386930227,0.024823462590575218,0.27538353204727173,0.06318041682243347,0.038037896156311035,0.5268977880477905,0.06397378444671631,"[ 0.03943604 -0.10986978 -0.21428622 ...  0.06095968 -0.03557061
 -0.06404578]"
Sad_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_75.jpg,Sadness,6,6,Sadness,True,0.6015533804893494,0.5082399845123291,0.03406934812664986,0.0587291456758976,0.05928708240389824,0.11701150983572006,0.03395730257034302,0.06781729310750961,0.6015533804893494,0.027574948966503143,"[-0.07603167 -0.11665326 -0.17604741 ... -0.06804171 -0.15691286
  0.24276151]"
Sad_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_76.jpg,Sadness,6,0,Angry,False,0.5599393248558044,1.912129521369934,0.5599393248558044,0.0017452180618420243,0.024353904649615288,0.07674239575862885,0.09611865133047104,0.01927275024354458,0.1477653831243515,0.07406241446733475,"[ 0.14247131 -0.11945189 -0.17827657 ... -0.1807272  -0.22213033
 -0.0271473 ]"
Sad_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_77.jpg,Sadness,6,6,Sadness,True,0.6381479501724243,0.4491851329803467,0.012389344163239002,0.03008321113884449,0.19819045066833496,0.098699651658535,0.004422752186655998,0.013030746951699257,0.6381479501724243,0.005035851616412401,"[ 0.09202673 -0.13189763 -0.1800676  ...  0.02215871 -0.05469438
  0.18944094]"
Sad_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_78.jpg,Sadness,6,6,Sadness,True,0.4026157557964325,0.9097726345062256,0.037884991616010666,0.05738520622253418,0.32620370388031006,0.07239487022161484,0.049136750400066376,0.03778669983148575,0.4026157557964325,0.01659202203154564,"[-0.01097947 -0.14184508 -0.22324435 ...  0.05438412 -0.17276645
  0.15146714]"
Sad_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_79.jpg,Sadness,6,4,Happiness,False,0.42776575684547424,1.3164762258529663,0.010303146205842495,0.07038088142871857,0.087702177464962,0.014152915216982365,0.42776575684547424,0.1049642339348793,0.2680782973766327,0.016652535647153854,"[ 0.60674703 -0.08199782 -0.10999843 ... -0.13380174 -0.1196437
  0.23630868]"
Sad_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_8.jpg,Sadness,6,6,Sadness,True,0.9054729342460632,0.0992978885769844,0.008811328560113907,0.003838184056803584,0.003618150483816862,0.0013501654611900449,0.0006690666195936501,0.07471901178359985,0.9054729342460632,0.0015211034333333373,"[-0.1672452  -0.09238636 -0.15012313 ... -0.03342155  0.02652333
  0.0586843 ]"
Sad_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_80.jpg,Sadness,6,4,Happiness,False,0.7879515886306763,2.1936817169189453,0.0014598772395402193,0.041263073682785034,0.01607436314225197,0.005083464086055756,0.7879515886306763,0.025039110332727432,0.11150546371936798,0.011623089201748371,"[ 0.20087728 -0.10332908 -0.18640772 ...  0.05245127  0.05063232
  0.57194084]"
Sad_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_81.jpg,Sadness,6,6,Sadness,True,0.9094094038009644,0.09495989233255386,0.0005378599744290113,0.0017075111391022801,0.00066445890115574,0.07238570600748062,0.0024609705433249474,0.004323405679315329,0.9094094038009644,0.008510688319802284,"[-0.07132556  0.05795093 -0.20606259 ... -0.10220598  0.01470524
  0.11457098]"
Sad_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_82.jpg,Sadness,6,6,Sadness,True,0.4581739604473114,0.7805063724517822,0.06560519337654114,0.0011260424507781863,0.058529458940029144,0.37037530541419983,0.01706850156188011,0.0025612846948206425,0.4581739604473114,0.026560300961136818,"[ 0.10333641 -0.12836118  0.01877809 ...  0.04256941  0.02922177
  0.01547446]"
Sad_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_83.jpg,Sadness,6,3,Fear,False,0.5287716388702393,0.9062901139259338,0.030148755759000778,0.0002686514926608652,0.0008353896555490792,0.5287716388702393,0.009675760753452778,0.004018012434244156,0.4040203094482422,0.022261448204517365,"[-0.06856802 -0.14110762 -0.15145685 ... -0.20761752 -0.20072804
 -0.13991259]"
Sad_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_84.jpg,Sadness,6,6,Sadness,True,0.7686468958854675,0.26312360167503357,0.0009482867317274213,0.0174166951328516,0.013524352572858334,0.018267260864377022,0.004899534862488508,0.0978449359536171,0.7686468958854675,0.07845195382833481,"[-0.11987834 -0.06074977 -0.1635502  ... -0.20153704 -0.01016948
  0.07018   ]"
Sad_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_85.jpg,Sadness,6,6,Sadness,True,0.9035210013389587,0.1014559268951416,0.011374302208423615,0.0008426103158853948,0.05786525458097458,0.015362272970378399,0.008096834644675255,0.0012532863765954971,0.9035210013389587,0.0016844711499288678,"[ 0.27099404 -0.1332301  -0.06428529 ...  0.2602815   0.13125049
 -0.09509867]"
Sad_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_86.jpg,Sadness,6,6,Sadness,True,0.9435814619064331,0.05807257816195488,0.00016518475604243577,3.921768075088039e-05,0.0032670372165739536,0.05230708047747612,0.0003878106363117695,3.995801307610236e-05,0.9435814619064331,0.00021218840265646577,"[-0.00928034 -0.13159274 -0.10269891 ... -0.10423029  0.14257862
 -0.01088909]"
Sad_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_87.jpg,Sadness,6,6,Sadness,True,0.9674815535545349,0.03305891901254654,0.0013363301986828446,0.0001433710422134027,0.005180555861443281,0.02170194499194622,0.0027504502795636654,0.00019940476340707392,0.9674815535545349,0.0012063529575243592,"[-0.07534257 -0.07828336 -0.14564736 ...  0.01282856 -0.13608745
 -0.04887501]"
Sad_88.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_88.jpg,Sadness,6,6,Sadness,True,0.8965556025505066,0.10919496417045593,0.007725851144641638,0.026124579831957817,0.01189178042113781,0.03799564763903618,0.0034483952913433313,0.011159776709973812,0.8965556025505066,0.0050983428955078125,"[ 0.01706376 -0.13941488 -0.18356651 ... -0.07151699 -0.05755268
  0.35613623]"
Sad_89.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_89.jpg,Sadness,6,6,Sadness,True,0.737690269947052,0.3042312264442444,0.0007418798631988466,0.0006263744435273111,0.0023008640855550766,0.24901261925697327,0.0012647085823118687,0.003240515710785985,0.737690269947052,0.005122809670865536,"[ 0.05039349 -0.13539167 -0.2139845  ...  0.01014917 -0.0187182
  0.14194195]"
Sad_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_9.jpg,Sadness,6,6,Sadness,True,0.6222795248031616,0.47436589002609253,0.0012761466205120087,0.026767175644636154,0.00048764271195977926,0.02808256819844246,0.005271985661238432,0.19559359550476074,0.6222795248031616,0.12024133652448654,"[ 0.00743414 -0.09941096 -0.21173477 ... -0.23406585  0.09560139
  0.06853976]"
Sad_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_90.jpg,Sadness,6,6,Sadness,True,0.9390248656272888,0.06291332095861435,0.0014648111537098885,0.014820263721048832,0.0011782419169321656,0.004176505375653505,0.002154956106096506,0.035868074744939804,0.9390248656272888,0.0013122126692906022,"[-0.03911756 -0.09908531 -0.21783766 ...  0.00804014  0.02965085
  0.35133922]"
Sad_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_91.jpg,Sadness,6,6,Sadness,True,0.9840131998062134,0.01611596718430519,0.000739509123377502,3.1819559808354825e-05,0.004158062860369682,0.01004713773727417,0.00041287075146101415,0.000214295374462381,0.9840131998062134,0.00038312538526952267,"[ 0.06356066 -0.14351882 -0.13814189 ... -0.04825386 -0.03510523
 -0.09008726]"
Sad_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_92.jpg,Sadness,6,6,Sadness,True,0.3674165606498718,1.0012590885162354,0.11347286403179169,0.06318379193544388,0.0355839729309082,0.006524708122014999,0.043056122958660126,0.35755810141563416,0.3674165606498718,0.013203881680965424,"[-0.05370863 -0.13923907  0.07431901 ...  0.30754328 -0.00184178
  0.10797879]"
Sad_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_93.jpg,Sadness,6,6,Sadness,True,0.5415374040603638,0.6133431196212769,0.006214408203959465,0.009699137881398201,0.07103860378265381,0.16523148119449615,0.1702871024608612,0.008022729307413101,0.5415374040603638,0.027969175949692726,"[ 0.02974909 -0.09270322 -0.19762592 ... -0.06293263  0.02484326
  0.19646016]"
Sad_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_94.jpg,Sadness,6,6,Sadness,True,0.8909310102462769,0.11548828333616257,0.05639348924160004,0.001592234126292169,0.018200496211647987,0.02506689354777336,0.0003452915116213262,0.005455152131617069,0.8909310102462769,0.0020154279191046953,"[ 0.01284666 -0.12800083 -0.22970226 ...  0.03583106 -0.11156648
  0.04554835]"
Sad_95.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_95.jpg,Sadness,6,6,Sadness,True,0.9718722105026245,0.02853095531463623,0.0004933265154249966,2.1690568246413022e-05,0.00038403988583013415,0.021795790642499924,0.0018367276061326265,0.00021997743169777095,0.9718722105026245,0.0033761414233595133,"[ 0.04450169 -0.11910047 -0.18728437 ...  0.07703189  0.01423953
 -0.09565624]"
Sad_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_96.jpg,Sadness,6,6,Sadness,True,0.6136268377304077,0.48836827278137207,0.06386788934469223,0.0157774668186903,0.020657597109675407,0.003971641883254051,0.005032389424741268,0.25046682357788086,0.6136268377304077,0.026599373668432236,"[ 0.5073706  -0.10602695 -0.10429806 ... -0.05543344  0.01910912
  0.12906542]"
Sad_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_97.jpg,Sadness,6,6,Sadness,True,0.6249151825904846,0.4701393246650696,0.007875791750848293,0.022885257378220558,0.15802344679832458,0.06970889866352081,0.062072623521089554,0.028160812333226204,0.6249151825904846,0.026358002796769142,"[ 0.20976482 -0.10172407 -0.21358752 ... -0.08230942  0.01446259
  0.21260223]"
Sad_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_98.jpg,Sadness,6,6,Sadness,True,0.6801067590713501,0.3855054974555969,0.024592382833361626,0.029194368049502373,0.032080862671136856,0.012008534744381905,0.002298699924722314,0.21116673946380615,0.6801067590713501,0.00855177827179432,"[-0.10242151 -0.07594902 -0.12612574 ... -0.05041121  0.19497496
  0.30136722]"
Sad_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_99.jpg,Sadness,6,6,Sadness,True,0.9764575362205505,0.023824015632271767,6.300419772742316e-05,8.764895028434694e-05,0.003285522572696209,0.018609732389450073,0.0006010679062455893,0.00026773373247124255,0.9764575362205505,0.0006277512293308973,"[-0.12434354 -0.10882632 -0.14409809 ... -0.0014105   0.13162558
  0.19743954]"
Surprise_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_1.jpg,Surprise,7,5,Neutral,False,0.30628710985183716,1.8197273015975952,0.010885410942137241,0.08867597579956055,0.007440442219376564,0.12279001623392105,0.03704969957470894,0.30628710985183716,0.26480141282081604,0.16206994652748108,"[-0.13374159 -0.10593535 -0.16820922 ... -0.20903508  0.00224375
  0.08589217]"
Surprise_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_10.jpg,Surprise,7,5,Neutral,False,0.33376649022102356,1.3512558937072754,0.005277720279991627,0.11690637469291687,0.027472103014588356,0.024055182933807373,0.1263846904039383,0.33376649022102356,0.10722259432077408,0.25891488790512085,"[ 0.31492627  0.02213038 -0.13901487 ... -0.18679701 -0.02271341
  0.43015498]"
Surprise_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_100.jpg,Surprise,7,3,Fear,False,0.46038880944252014,1.2307755947113037,0.004677262622863054,0.00938928872346878,0.18739739060401917,0.46038880944252014,0.0036247605457901955,0.022191770374774933,0.02026485465466976,0.29206594824790955,"[-0.09430154 -0.06398991 -0.16063228 ... -0.21574526 -0.07003541
  0.05894685]"
Surprise_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_101.jpg,Surprise,7,7,Surprise,True,0.7144688367843628,0.33621588349342346,0.0006349697941914201,0.0008091619238257408,0.0008549652993679047,0.21938948333263397,0.00915053952485323,0.04075868800282478,0.013933366164565086,0.7144688367843628,"[-0.05377913  0.02102542 -0.19429016 ... -0.19751939  0.04780124
 -0.17252387]"
Surprise_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_102.jpg,Surprise,7,7,Surprise,True,0.6163840889930725,0.4838849902153015,0.05902281031012535,0.009334512986242771,0.023824205622076988,0.2631772458553314,0.0222098957747221,0.005436434410512447,0.0006108570960350335,0.6163840889930725,"[-0.11427498 -0.13175918 -0.12208479 ... -0.15025812 -0.18420671
 -0.21211481]"
Surprise_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_103.jpg,Surprise,7,7,Surprise,True,0.9038070440292358,0.10113938897848129,0.0013391461689025164,0.007069610059261322,0.004142762627452612,0.025565771386027336,0.02204572595655918,0.032763391733169556,0.003266473999246955,0.9038070440292358,"[-0.16121218  0.0748718  -0.22866611 ... -0.1868439  -0.07198128
  0.02525408]"
Surprise_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_104.jpg,Surprise,7,7,Surprise,True,0.8583751916885376,0.15271398425102234,0.0035829348489642143,0.003611020976677537,0.01146928034722805,0.1056479960680008,0.0073093753308057785,0.00697950879111886,0.003024686360731721,0.8583751916885376,"[-0.20812015 -0.06675911 -0.20343772 ... -0.22878438 -0.11192022
 -0.094386  ]"
Surprise_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_105.jpg,Surprise,7,3,Fear,False,0.25858524441719055,1.6751573085784912,0.1451127976179123,0.019346589222550392,0.1536426544189453,0.25858524441719055,0.20236176252365112,0.017615927383303642,0.016056327149271965,0.18727871775627136,"[ 0.14942704 -0.11667608 -0.18119864 ... -0.12890473 -0.12515086
 -0.08096892]"
Surprise_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_106.jpg,Surprise,7,7,Surprise,True,0.5327640175819397,0.6296766996383667,0.00996131356805563,0.01918046362698078,0.0992082804441452,0.039078693836927414,0.040286172181367874,0.21550115942955017,0.044019915163517,0.5327640175819397,"[ 0.05120057 -0.03666694 -0.2068086  ... -0.16540495 -0.05069626
 -0.08273084]"
Surprise_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_107.jpg,Surprise,7,3,Fear,False,0.5920763611793518,1.3960837125778198,0.011536936275660992,0.005115285515785217,0.04802348092198372,0.5920763611793518,0.0053440663032233715,0.046313654631376266,0.04402565211057663,0.24756461381912231,"[-0.16756949 -0.12758426 -0.18217814 ... -0.14542116 -0.1008234
 -0.05037017]"
Surprise_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_108.jpg,Surprise,7,7,Surprise,True,0.767321765422821,0.26484906673431396,0.019019262865185738,0.01200324110686779,0.07431252300739288,0.05103682354092598,0.007856553420424461,0.05732632800936699,0.011123469099402428,0.767321765422821,"[ 0.02725784 -0.05147156 -0.16704853 ... -0.1008504  -0.01299805
 -0.17953335]"
Surprise_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_109.jpg,Surprise,7,6,Sadness,False,0.315423846244812,1.3976900577545166,0.031269777566194534,0.02480792999267578,0.0508255697786808,0.143924742937088,0.015850376337766647,0.17073053121566772,0.315423846244812,0.24716724455356598,"[-0.1972304  -0.17144658 -0.17335327 ... -0.13122186 -0.05535382
  0.08129939]"
Surprise_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_11.jpg,Surprise,7,3,Fear,False,0.4127172529697418,1.2498282194137573,0.0188615545630455,0.01029987633228302,0.1568782776594162,0.4127172529697418,0.0029771223198622465,0.01530510000884533,0.09640683233737946,0.2865540087223053,"[-0.11652238 -0.14906326 -0.10741983 ...  0.01567917 -0.12003655
  0.10099497]"
Surprise_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_110.jpg,Surprise,7,7,Surprise,True,0.6078055500984192,0.4979002773761749,0.0016700391424819827,0.0028776295948773623,0.0015881371218711138,0.33501625061035156,0.05008089914917946,0.0002845767594408244,0.0006768239545635879,0.6078055500984192,"[ 0.01834125 -0.04495798 -0.17152588 ... -0.20493172 -0.0991583
 -0.09533788]"
Surprise_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_111.jpg,Surprise,7,2,Disgust,False,0.5510804057121277,1.6611900329589844,0.011952950619161129,0.03569718822836876,0.5510804057121277,0.007187220733612776,0.029905099421739578,0.1380121260881424,0.03625212982296944,0.1899128407239914,"[ 0.01930009 -0.11571657 -0.18813904 ... -0.16800822 -0.02571403
  0.03713052]"
Surprise_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_112.jpg,Surprise,7,7,Surprise,True,0.5932894349098206,0.5220729112625122,0.024659397080540657,0.009437157772481441,0.01716345176100731,0.26742276549339294,0.015003630891442299,0.04700711369514465,0.02601711079478264,0.5932894349098206,"[-0.13698505 -0.08078723 -0.23369092 ... -0.18193026 -0.14121458
  0.01893352]"
Surprise_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_113.jpg,Surprise,7,2,Disgust,False,0.3789287507534027,1.4890213012695312,0.038421012461185455,0.11826657503843307,0.3789287507534027,0.0238022617995739,0.03764327988028526,0.13550035655498505,0.041844483464956284,0.22559332847595215,"[-0.05054104 -0.10868454 -0.21923396 ...  0.0443285  -0.09617338
  0.0921057 ]"
Surprise_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_114.jpg,Surprise,7,7,Surprise,True,0.7781775593757629,0.25080057978630066,0.007842086255550385,0.00039745515096001327,0.0006757600349374115,0.2020561397075653,0.008885460905730724,0.0017236621351912618,0.00024188349198084325,0.7781775593757629,"[-0.14908394 -0.11453805 -0.1876346  ... -0.16812924 -0.12589459
 -0.19591473]"
Surprise_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_115.jpg,Surprise,7,7,Surprise,True,0.4091227948665619,0.8937399387359619,0.006885611917823553,0.07642747461795807,0.03551115095615387,0.08617973327636719,0.37931355834007263,0.005301485303789377,0.0012581237824633718,0.4091227948665619,"[-0.05109126 -0.01864675 -0.06967892 ... -0.13525897 -0.0359969
 -0.01905533]"
Surprise_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_116.jpg,Surprise,7,7,Surprise,True,0.6592583060264587,0.41663986444473267,0.014460043050348759,0.01675855740904808,0.17835833132266998,0.06509677320718765,0.03043407015502453,0.02724022977054119,0.008393678814172745,0.6592583060264587,"[-0.10568295 -0.0740541  -0.22415487 ... -0.17737767 -0.02861379
 -0.1884242 ]"
