file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Sad_248.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_248.jpg,Sadness,6,3,Fear,False,0.3586699366569519,2.174671173095703,0.1784389317035675,0.0028497118037194014,0.014983173459768295,0.3586699366569519,0.2218497395515442,0.007831643335521221,0.1136455312371254,0.1017313003540039,"[ 0.13913792  0.00747159 -0.12663065 ... -0.14280844 -0.21747062
 -0.0873647 ]"
Sad_249.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_249.jpg,Sadness,6,0,Angry,False,0.41494089365005493,1.374963402748108,0.41494089365005493,0.011016742326319218,0.0075829955749213696,0.0029971457552164793,0.004431442357599735,0.2890509366989136,0.25284886360168457,0.017130888998508453,"[ 0.11539068 -0.13524118 -0.14004771 ...  0.08103982 -0.14376488
 -0.05510991]"
Sad_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_25.jpg,Sadness,6,6,Sadness,True,0.7108631730079651,0.34127533435821533,0.007052188739180565,0.0005397113272920251,0.009461241774260998,0.2588598430156708,0.004884222988039255,0.0005237808800302446,0.7108631730079651,0.007815808057785034,"[ 0.03449302 -0.15239944 -0.13125843 ... -0.1145565  -0.12758674
 -0.03199482]"
Sad_250.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_250.jpg,Sadness,6,6,Sadness,True,0.5790798664093018,0.5463148355484009,0.04223475605249405,0.014008993282914162,0.03645368292927742,0.02749502658843994,0.13261327147483826,0.14601962268352509,0.5790798664093018,0.022094713523983955,"[ 0.30286402 -0.09004638 -0.11824488 ...  0.06730335 -0.08600996
  0.07046815]"
Sad_251.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_251.jpg,Sadness,6,4,Happiness,False,0.697407603263855,3.4139695167541504,0.022540150210261345,0.007047061342746019,0.004789714235812426,0.027696724981069565,0.697407603263855,0.0018750181188806891,0.03291030600667,0.20573338866233826,"[ 0.06677098 -0.06441166 -0.19240421 ...  0.00059469 -0.12210681
 -0.03935625]"
Sad_252.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_252.jpg,Sadness,6,6,Sadness,True,0.45467233657836914,0.7881782650947571,0.06067221984267235,0.027635136619210243,0.03398639336228371,0.2007196843624115,0.025003531947731972,0.12559929490089417,0.45467233657836914,0.07171135395765305,"[-0.00525189 -0.15655272 -0.1467977  ... -0.16351737 -0.03170741
  0.18781054]"
Sad_253.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_253.jpg,Sadness,6,6,Sadness,True,0.649423360824585,0.4316704571247101,0.04453285038471222,0.12371045351028442,0.0011575891403481364,0.002434841822832823,0.03749543055891991,0.1385464072227478,0.649423360824585,0.002699075033888221,"[-0.18852584 -0.08061711 -0.07542696 ...  0.06898929  0.06043278
  0.30999708]"
Sad_254.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_254.jpg,Sadness,6,6,Sadness,True,0.7274826765060425,0.3181650638580322,0.013829336501657963,0.027549054473638535,0.0012317002983763814,0.0011219006264582276,0.00921432301402092,0.21621030569076538,0.7274826765060425,0.003360611852258444,"[-0.07470121 -0.10827475 -0.13431968 ... -0.01303284  0.03776161
  0.3769902 ]"
Sad_255.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_255.jpg,Sadness,6,6,Sadness,True,0.39992427825927734,0.9164800643920898,0.022701261565089226,0.13023516535758972,0.003236585995182395,0.0036579470615833998,0.09750082343816757,0.327472060918808,0.39992427825927734,0.015271809883415699,"[-0.05245534 -0.08225854 -0.05971253 ... -0.018692    0.01062023
  0.23520832]"
Sad_256.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_256.jpg,Sadness,6,6,Sadness,True,0.7117013335227966,0.34009692072868347,0.020846350118517876,0.014248374849557877,0.04843178763985634,0.15954285860061646,0.015091518871486187,0.02304176613688469,0.7117013335227966,0.0070959897711873055,"[ 0.21205378 -0.13703434 -0.04193221 ... -0.08951645 -0.13932148
 -0.09470835]"
Sad_257.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_257.jpg,Sadness,6,3,Fear,False,0.4230498969554901,1.1870158910751343,0.10154463350772858,0.0010811444371938705,0.04060288146138191,0.4230498969554901,0.08424565941095352,0.0026727579534053802,0.3051304519176483,0.04167255014181137,"[ 0.3921943  -0.06893797 -0.13910307 ...  0.18411054 -0.09072596
 -0.00609602]"
Sad_258.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_258.jpg,Sadness,6,6,Sadness,True,0.884782612323761,0.12241329252719879,0.004274972714483738,0.006550820544362068,0.04937542974948883,0.03615523502230644,0.013786401599645615,0.0015337876975536346,0.884782612323761,0.003540694946423173,"[ 0.4278436  -0.12226961 -0.1742974  ... -0.1071593  -0.12313484
  0.0198648 ]"
Sad_259.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_259.jpg,Sadness,6,6,Sadness,True,0.8275986909866333,0.1892269104719162,0.007166816387325525,0.0030520057771354914,0.05208617448806763,0.08274558186531067,0.017911219969391823,0.0017333700088784099,0.8275986909866333,0.007706174161285162,"[ 0.21271484 -0.14020428 -0.2069656  ... -0.049501   -0.14526862
  0.04904298]"
Sad_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_26.jpg,Sadness,6,2,Disgust,False,0.355874240398407,1.5759217739105225,0.1299097239971161,0.0825580283999443,0.355874240398407,0.03395000100135803,0.013388070277869701,0.1265726238489151,0.20681682229042053,0.05093046650290489,"[-0.10317814 -0.1648955  -0.19352534 ...  0.01692265 -0.05370649
  0.16785681]"
Sad_260.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_260.jpg,Sadness,6,6,Sadness,True,0.6355640888214111,0.45324236154556274,0.04079565778374672,0.013748263008892536,0.17286519706249237,0.10180863738059998,0.028073947876691818,0.002594871213659644,0.6355640888214111,0.004549376666545868,"[ 0.07002258 -0.17141248 -0.16680846 ... -0.03057395 -0.23104657
 -0.01092062]"
Sad_261.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_261.jpg,Sadness,6,6,Sadness,True,0.5988107323646545,0.512809693813324,0.0613015778362751,0.05770193040370941,0.02191985212266445,0.038618303835392,0.04425464943051338,0.12086781114339828,0.5988107323646545,0.05652517080307007,"[-0.12563857 -0.03384931 -0.08011751 ...  0.01704399 -0.16403693
  0.12352409]"
Sad_262.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_262.jpg,Sadness,6,6,Sadness,True,0.3455623686313629,1.0625821352005005,0.013040482066571712,0.029742911458015442,0.06836538016796112,0.11705877631902695,0.09892335534095764,0.1931660920381546,0.3455623686313629,0.13414064049720764,"[-0.10329365 -0.0275335  -0.2155667  ... -0.12926413 -0.11153755
  0.03363632]"
Sad_263.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_263.jpg,Sadness,6,6,Sadness,True,0.6482061147689819,0.4335465431213379,0.010847285389900208,0.01869283989071846,0.1072251945734024,0.18914583325386047,0.0017143430886790156,0.008823984302580357,0.6482061147689819,0.015344446524977684,"[-0.07789662 -0.14323159 -0.16138606 ... -0.0672202  -0.06307805
  0.06158756]"
Sad_264.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_264.jpg,Sadness,6,6,Sadness,True,0.6646132469177246,0.4085499942302704,0.005276719108223915,0.0010617678053677082,0.03716939315199852,0.27220726013183594,0.0038282815366983414,0.002215397311374545,0.6646132469177246,0.013627974316477776,"[ 0.0739961  -0.13387994 -0.17690831 ... -0.07927082 -0.07204096
 -0.06860841]"
Sad_265.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_265.jpg,Sadness,6,6,Sadness,True,0.8850408792495728,0.12212143838405609,0.025800146162509918,0.003196072531864047,0.005765422713011503,0.0011019580997526646,0.000740169663913548,0.0757722333073616,0.8850408792495728,0.0025830555241554976,"[ 0.2734029  -0.07703061 -0.14023821 ...  0.04046905  0.02582218
  0.13508259]"
Sad_266.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_266.jpg,Sadness,6,6,Sadness,True,0.8048458695411682,0.2171044945716858,0.0903916209936142,0.009117771871387959,0.012463212013244629,0.04111720621585846,0.0015300995437428355,0.03338795527815819,0.8048458695411682,0.007146311923861504,"[ 0.04884695 -0.12590961 -0.21673648 ... -0.10055228 -0.08531266
  0.16128448]"
Sad_267.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_267.jpg,Sadness,6,6,Sadness,True,0.9652965068817139,0.03531996160745621,0.0025652069598436356,0.00023545962176285684,0.0016069734701886773,0.02600812539458275,0.0003759719547815621,0.0028305749874562025,0.9652965068817139,0.001081267837435007,"[ 0.08807145 -0.12080555 -0.16078623 ... -0.01243891  0.09935538
  0.24751695]"
Sad_268.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_268.jpg,Sadness,6,6,Sadness,True,0.3126344382762909,1.1627206802368164,0.04301435500383377,0.016850866377353668,0.17611141502857208,0.2821134030818939,0.0832386389374733,0.008397022262215614,0.3126344382762909,0.07763988524675369,"[-0.13394275 -0.15015674 -0.17199714 ...  0.00914728 -0.10532692
 -0.00028598]"
Sad_269.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_269.jpg,Sadness,6,2,Disgust,False,0.6118988990783691,1.8505580425262451,0.10801830887794495,0.059574879705905914,0.6118988990783691,0.014660402201116085,0.006940572988241911,0.03855062276124954,0.15714944899082184,0.0032068209256976843,"[-0.05207677 -0.14401172 -0.1200689  ...  0.11944272 -0.07717104
  0.00140569]"
Sad_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_27.jpg,Sadness,6,6,Sadness,True,0.6032990217208862,0.5053423047065735,0.049414824694395065,0.08339201658964157,0.05136922746896744,0.009709642268717289,0.04139165207743645,0.15527597069740295,0.6032990217208862,0.006147654727101326,"[-0.11205278 -0.10858186 -0.20521635 ... -0.0104835  -0.09615535
  0.37355182]"
Sad_270.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_270.jpg,Sadness,6,5,Neutral,False,0.3219218850135803,2.471536159515381,0.038081616163253784,0.09156796336174011,0.04218950495123863,0.024840110912919044,0.08183339983224869,0.3219218850135803,0.08445502817630768,0.31511053442955017,"[-0.04651854 -0.09696241 -0.23516554 ... -0.02097832 -0.07581571
  0.10726871]"
Sad_271.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_271.jpg,Sadness,6,6,Sadness,True,0.9720094799995422,0.028389720246195793,0.0008855502237565815,0.00027038936968892813,0.002464634133502841,0.013794212602078915,0.008230775594711304,0.00032037441269494593,0.9720094799995422,0.002024614019319415,"[ 8.5834540e-02 -1.0015828e-01 -6.1056290e-02 ... -1.0251999e-05
 -5.7603598e-02  6.7328319e-02]"
Sad_272.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_272.jpg,Sadness,6,0,Angry,False,0.2646557092666626,1.5514909029006958,0.2646557092666626,0.018711404874920845,0.23297640681266785,0.023532427847385406,0.016790540888905525,0.1635381579399109,0.2119317650794983,0.06786364316940308,"[-0.16561002 -0.15073057 -0.13881628 ... -0.02468513 -0.10895139
 -0.15370949]"
Sad_273.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_273.jpg,Sadness,6,6,Sadness,True,0.6280706524848938,0.4651026129722595,0.1021084263920784,0.05686172470450401,0.08865734189748764,0.012592212297022343,0.0038019875064492226,0.10042713582515717,0.6280706524848938,0.0074805598706007,"[-0.05041024 -0.15101036 -0.13862504 ... -0.01254625  0.02826077
  0.02378327]"
Sad_274.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_274.jpg,Sadness,6,6,Sadness,True,0.8212835192680359,0.19688689708709717,0.008590743876993656,0.00015171576524153352,0.010275790467858315,0.15258069336414337,0.002023997250944376,0.0008029714808799326,0.8212835192680359,0.004290573298931122,"[ 0.17107944 -0.13326487 -0.1270718  ...  0.16449018 -0.06649654
  0.02330242]"
Sad_275.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_275.jpg,Sadness,6,6,Sadness,True,0.4943801164627075,0.7044506072998047,0.006955284159630537,0.002090085530653596,0.019814351573586464,0.25964951515197754,0.13183997571468353,0.0025819644797593355,0.4943801164627075,0.08268862217664719,"[ 0.09037063 -0.07260834 -0.16792102 ...  0.01807198 -0.07877582
 -0.09089128]"
Sad_276.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_276.jpg,Sadness,6,6,Sadness,True,0.9965708255767822,0.003435067366808653,4.3663691030815244e-05,8.170386536221486e-06,0.0002984659804496914,0.0029752233531326056,6.133788701845333e-05,1.5584766515530646e-05,0.9965708255767822,2.674626921361778e-05,"[-0.00318606 -0.16249126 -0.1498456  ... -0.06708807 -0.02036064
 -0.02615016]"
Sad_277.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_277.jpg,Sadness,6,5,Neutral,False,0.33297017216682434,1.6257647275924683,0.20065554976463318,0.08930803835391998,0.03715166077017784,0.05528471618890762,0.06263796985149384,0.33297017216682434,0.1967611461877823,0.02523077465593815,"[ 0.20840505 -0.09813374 -0.00415457 ...  0.23849265  0.09120114
  0.08592571]"
Sad_278.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_278.jpg,Sadness,6,6,Sadness,True,0.6285790801048279,0.4642934203147888,0.025171592831611633,0.019495172426104546,0.03481237590312958,0.13557425141334534,0.005882072728127241,0.08602533489465714,0.6285790801048279,0.0644601359963417,"[-0.12108034 -0.1524762  -0.21118386 ... -0.19585243 -0.10508197
 -0.0568086 ]"
Sad_279.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_279.jpg,Sadness,6,0,Angry,False,0.2790723145008087,1.7143120765686035,0.2790723145008087,0.04549124091863632,0.04517592117190361,0.01953565515577793,0.20159614086151123,0.20674017071723938,0.18008756637573242,0.022300960496068,"[ 0.45085773 -0.03702781 -0.14100672 ... -0.02880345 -0.10418642
  0.00286594]"
Sad_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_28.jpg,Sadness,6,6,Sadness,True,0.9528437852859497,0.04830430820584297,0.006501862313598394,0.002341144485399127,0.0054347761906683445,0.016506316140294075,0.0005871690809726715,0.010845912620425224,0.9528437852859497,0.004939157981425524,"[ 0.0551907  -0.09899724 -0.18376343 ... -0.11923714  0.00404726
  0.30310294]"
Sad_280.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_280.jpg,Sadness,6,6,Sadness,True,0.7813501954078674,0.24673180282115936,0.015807492658495903,0.00015796175284776837,0.01449423935264349,0.18468275666236877,0.0006828723126091063,0.0006653026212006807,0.7813501954078674,0.0021591687109321356,"[ 0.11472846 -0.07965562 -0.10577412 ... -0.03131337 -0.11509166
 -0.13404107]"
Sad_281.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_281.jpg,Sadness,6,6,Sadness,True,0.5702313780784607,0.5617130994796753,0.09969224035739899,0.025201188400387764,0.038909099996089935,0.017803382128477097,0.041375532746315,0.1782250851392746,0.5702313780784607,0.028562067076563835,"[ 0.02235139 -0.06771041 -0.06882046 ... -0.11860582 -0.10041288
  0.05876656]"
Sad_282.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_282.jpg,Sadness,6,6,Sadness,True,0.7855831980705261,0.24132892489433289,0.004109783098101616,0.006546052172780037,0.04122905060648918,0.10824520885944366,0.040028683841228485,0.008240943774580956,0.7855831980705261,0.00601707398891449,"[ 0.15122241 -0.11409009 -0.09592649 ... -0.14798027 -0.01103021
  0.16455701]"
Sad_283.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_283.jpg,Sadness,6,1,Contempt,False,0.3641623556613922,1.1725070476531982,0.03694549575448036,0.3641623556613922,0.019994953647255898,0.005957940127700567,0.07294373214244843,0.16998031735420227,0.30958980321884155,0.020425358787178993,"[-0.07748237 -0.13237943 -0.122783   ... -0.06218977 -0.01084682
  0.1114691 ]"
Sad_284.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_284.jpg,Sadness,6,6,Sadness,True,0.8597416877746582,0.1511233001947403,0.018967410549521446,0.00796491838991642,0.07688822597265244,0.01704137772321701,0.001712668570689857,0.015992790460586548,0.8597416877746582,0.001690913224592805,"[ 0.14565252 -0.08427335 -0.20537685 ... -0.06266116 -0.1298509
  0.20583174]"
Sad_285.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_285.jpg,Sadness,6,5,Neutral,False,0.4299071133136749,1.580579161643982,0.005338715389370918,0.0826394334435463,0.007368926890194416,0.023423578590154648,0.0731678307056427,0.4299071133136749,0.2058558464050293,0.17229853570461273,"[-0.13075885 -0.08234682 -0.2181072  ... -0.14995481  0.00791901
  0.35252598]"
Sad_286.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_286.jpg,Sadness,6,6,Sadness,True,0.5687381029129028,0.5643352270126343,0.07447075098752975,0.0061502764001488686,0.006117957178503275,0.013617745600640774,0.004279288928955793,0.3133816421031952,0.5687381029129028,0.013244226574897766,"[-0.0661721  -0.11410441 -0.12787755 ...  0.21570002  0.05280485
  0.12043957]"
Sad_287.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_287.jpg,Sadness,6,6,Sadness,True,0.41504478454589844,0.8793688416481018,0.29868510365486145,0.03342321515083313,0.04697362706065178,0.01118689775466919,0.006287666037678719,0.18380936980247498,0.41504478454589844,0.00458928570151329,"[-0.0169208  -0.14312018 -0.16721255 ...  0.11578595 -0.17642346
  0.0446299 ]"
Sad_288.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_288.jpg,Sadness,6,6,Sadness,True,0.8916587829589844,0.1146717518568039,0.003983956761658192,0.019907919690012932,0.0035022676456719637,0.0060412269085645676,0.011371743865311146,0.05586565285921097,0.8916587829589844,0.007668445818126202,"[ 0.00295578 -0.05512034 -0.04899266 ...  0.06557904 -0.09663318
  0.30620807]"
Sad_289.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_289.jpg,Sadness,6,6,Sadness,True,0.5482664108276367,0.6009939908981323,0.12031678110361099,0.023947246372699738,0.2358999103307724,0.0369308739900589,0.004282510839402676,0.02626367099583149,0.5482664108276367,0.004092573653906584,"[-0.17581165 -0.17250404 -0.18093354 ...  0.1034602  -0.13150853
  0.13320635]"
Sad_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_29.jpg,Sadness,6,2,Disgust,False,0.28091803193092346,2.263551950454712,0.23480430245399475,0.10532425343990326,0.28091803193092346,0.04952207952737808,0.07853791117668152,0.11775659769773483,0.10398049652576447,0.02915630117058754,"[-0.09206817 -0.08019002 -0.0075548  ...  0.21815884 -0.11265994
 -0.00438394]"
Sad_290.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_290.jpg,Sadness,6,2,Disgust,False,0.47251808643341064,1.1954978704452515,0.04900084808468819,0.061119724065065384,0.47251808643341064,0.01058788038790226,0.0594218485057354,0.034497812390327454,0.30255329608917236,0.010300536639988422,"[-0.12020103 -0.12364434 -0.0924941  ... -0.20225368 -0.18781891
  0.37121993]"
Sad_291.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_291.jpg,Sadness,6,4,Happiness,False,0.3143841624259949,1.2967944145202637,0.18259578943252563,0.001805795356631279,0.00751189049333334,0.09927117079496384,0.3143841624259949,0.003015823196619749,0.2734068036079407,0.118008553981781,"[ 0.03099721 -0.12581976 -0.16423482 ... -0.12334849 -0.21075796
 -0.09733605]"
Sad_292.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_292.jpg,Sadness,6,6,Sadness,True,0.44924038648605347,0.8001971244812012,0.16413642466068268,0.03204754739999771,0.05981052294373512,0.13465628027915955,0.0693124532699585,0.03558531031012535,0.44924038648605347,0.05521116405725479,"[-0.03176923 -0.01131476 -0.14153858 ...  0.07641541 -0.08960652
  0.03612086]"
Sad_293.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_293.jpg,Sadness,6,6,Sadness,True,0.4516157805919647,0.7949234843254089,0.0020565935410559177,0.054180070757865906,0.007631063926964998,0.08145449310541153,0.053636953234672546,0.24836422502994537,0.4516157805919647,0.1010608971118927,"[ 0.03560785 -0.05369066 -0.14739947 ...  0.02368926 -0.03531198
  0.09521627]"
Sad_294.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_294.jpg,Sadness,6,2,Disgust,False,0.28708556294441223,3.1026477813720703,0.10514478385448456,0.022314704954624176,0.28708556294441223,0.06168282404541969,0.2672980725765228,0.10377329587936401,0.04493008181452751,0.1077706441283226,"[-0.00899726 -0.11479826 -0.17092007 ...  0.2674137  -0.08606131
 -0.07217627]"
Sad_295.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_295.jpg,Sadness,6,6,Sadness,True,0.9407322406768799,0.06109672784805298,0.002942499238997698,0.0021156363654881716,0.022630581632256508,0.023955313488841057,0.00115356151945889,0.005127953831106424,0.9407322406768799,0.0013422765769064426,"[ 0.11887605 -0.11465869 -0.04580263 ... -0.06676237 -0.01990736
  0.12364796]"
Sad_296.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_296.jpg,Sadness,6,2,Disgust,False,0.29865536093711853,1.278687834739685,0.13132557272911072,0.030886342748999596,0.29865536093711853,0.09396426379680634,0.014974966645240784,0.1318536102771759,0.2784023582935333,0.019937537610530853,"[ 0.26100773 -0.15285203 -0.19819446 ...  0.072028   -0.06704099
  0.13123739]"
Sad_297.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_297.jpg,Sadness,6,6,Sadness,True,0.8764356374740601,0.13189201056957245,0.0216408371925354,0.00016682912246324122,0.004760643467307091,0.08193482458591461,0.00675615482032299,0.0008868774748407304,0.8764356374740601,0.007418341469019651,"[ 0.35062268 -0.10861147 -0.17534338 ...  0.04876515 -0.16709882
 -0.08009117]"
Sad_298.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_298.jpg,Sadness,6,6,Sadness,True,0.5042883157730103,0.6846071481704712,0.2622540295124054,0.07079604268074036,0.07280993461608887,0.006537938956171274,0.00551069900393486,0.07177672535181046,0.5042883157730103,0.006026292685419321,"[-0.1080763  -0.115325   -0.20092717 ...  0.1278401  -0.14167187
  0.18357404]"
Sad_299.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_299.jpg,Sadness,6,6,Sadness,True,0.6265674233436584,0.46749889850616455,0.09035523235797882,0.03710416704416275,0.03053424321115017,0.008885743096470833,0.00713551789522171,0.1878323256969452,0.6265674233436584,0.011585396714508533,"[ 0.07714897 -0.14524081 -0.12926964 ...  0.01989233 -0.05170899
  0.12850964]"
Sad_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_3.jpg,Sadness,6,2,Disgust,False,0.2895086407661438,1.2556071281433105,0.10190706700086594,0.1510072946548462,0.2895086407661438,0.03090907819569111,0.024790193885564804,0.10355914384126663,0.2849028408527374,0.01341571006923914,"[-0.09577974 -0.14885476 -0.1679743  ... -0.0941289  -0.07817219
  0.10166623]"
Sad_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_30.jpg,Sadness,6,6,Sadness,True,0.911406397819519,0.09276637434959412,0.019116409122943878,0.006703377701342106,0.00967736728489399,0.032320406287908554,0.010525265708565712,0.008077893406152725,0.911406397819519,0.0021728472784161568,"[ 0.02196548 -0.09626056 -0.23392247 ...  0.04384961 -0.07238343
  0.4500728 ]"
Sad_300.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_300.jpg,Sadness,6,6,Sadness,True,0.8077736496925354,0.2134733945131302,0.0024747364223003387,0.0003583292418625206,0.0015540432650595903,0.1309850960969925,0.03731290623545647,0.0008397402125410736,0.8077736496925354,0.018701396882534027,"[-0.0585961  -0.12235032 -0.16620421 ...  0.10385615 -0.02052664
 -0.06232925]"
Sad_301.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_301.jpg,Sadness,6,6,Sadness,True,0.40422677993774414,0.905779242515564,0.023423006758093834,0.05285634472966194,0.04799498990178108,0.03513041511178017,0.2527887225151062,0.12377098947763443,0.40422677993774414,0.05980875343084335,"[ 0.3327755  -0.13260208 -0.17198253 ... -0.18717028 -0.14688466
  0.06510843]"
Sad_302.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_302.jpg,Sadness,6,6,Sadness,True,0.3011559844017029,1.2001268863677979,0.25068068504333496,0.04113315790891647,0.09254743903875351,0.012922118417918682,0.007281732279807329,0.2696865499019623,0.3011559844017029,0.024592341855168343,"[-0.11429199 -0.13847671 -0.20693108 ... -0.05177078 -0.1346301
  0.10167112]"
Sad_303.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Sad_303.jpg,Sadness,6,2,Disgust,False,0.4580151438713074,1.572730541229248,0.30000585317611694,0.013278631493449211,0.4580151438713074,0.009461699053645134,0.0008770648273639381,0.010126798413693905,0.2074778825044632,0.0007568230503238738,"[-0.06300783 -0.14998572 -0.15280576 ...  0.22162764 -0.11688372
 -0.03043475]"
