file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
train_01001_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01001_aligned.jpg,Angry,0,Angry,0,5.493053913116455,True,5.493053913116455,-1.7086554765701294,2.8195958137512207,0.7390912175178528,1.2123068571090698,-1.280571699142456,-0.5397282838821411,-1.9821044206619263
train_01012_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01012_aligned.jpg,Angry,0,Angry,0,4.427717208862305,True,4.427717208862305,-1.8846323490142822,0.8953332304954529,2.4557836055755615,1.4198179244995117,-2.0336804389953613,-1.2097501754760742,0.3109966516494751
train_01030_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01030_aligned.jpg,Angry,0,Angry,0,4.860605239868164,True,4.860605239868164,-4.937150955200195,1.1605503559112549,2.1025238037109375,-0.41198354959487915,-3.4109647274017334,-0.4043239653110504,-3.435056686401367
train_01031_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01031_aligned.jpg,Angry,0,Angry,0,2.5763747692108154,True,2.5763747692108154,-2.2092654705047607,1.6925514936447144,0.3486464023590088,2.2125930786132812,-0.9477570056915283,-0.5892133712768555,-1.2946261167526245
train_01040_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01040_aligned.jpg,Angry,0,Angry,0,5.3923163414001465,True,5.3923163414001465,-2.475318670272827,2.799315929412842,1.3743486404418945,0.03272651508450508,-3.282724618911743,-0.3638885021209717,-1.9059350490570068
train_01042_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01042_aligned.jpg,Angry,0,Angry,0,4.854782581329346,True,4.854782581329346,-1.276383399963379,3.6268601417541504,0.8745480179786682,-0.39679497480392456,-2.803220272064209,-0.7454405426979065,-2.6798152923583984
train_01045_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01045_aligned.jpg,Angry,0,Fear,3,2.9467296600341797,False,2.0340564250946045,-4.285587787628174,-2.7029976844787598,2.9467296600341797,2.095024824142456,-2.6242876052856445,0.2737921476364136,0.4217560589313507
train_01051_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01051_aligned.jpg,Angry,0,Disgust,2,3.5669851303100586,False,2.6086740493774414,0.8569740653038025,3.5669851303100586,-0.7275233268737793,0.6546853184700012,-0.045831043273210526,-1.0606317520141602,-0.9455075263977051
train_01052_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01052_aligned.jpg,Angry,0,Angry,0,6.4153032302856445,True,6.4153032302856445,0.3368033468723297,4.815009117126465,-0.6367326378822327,-1.2834569215774536,-0.8835844397544861,-0.41479456424713135,-2.239664316177368
train_01054_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01054_aligned.jpg,Angry,0,Angry,0,4.349393844604492,True,4.349393844604492,-1.80986750125885,0.17809905111789703,2.0719025135040283,1.7569936513900757,-2.8070123195648193,-3.528900146484375,-1.4152113199234009
train_01059_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01059_aligned.jpg,Angry,0,Angry,0,3.5321085453033447,True,3.5321085453033447,-1.7583931684494019,2.0682075023651123,0.736985981464386,-0.0033166073262691498,0.16603320837020874,1.1502588987350464,-0.6901413202285767
train_01064_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01064_aligned.jpg,Angry,0,Angry,0,4.311834335327148,True,4.311834335327148,-2.313237428665161,1.885577917098999,1.6632732152938843,-1.2110059261322021,1.068311095237732,0.6464872360229492,0.7738581895828247
train_01067_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01067_aligned.jpg,Angry,0,Angry,0,4.990041732788086,True,4.990041732788086,-2.4284579753875732,2.7946529388427734,0.8903992176055908,-1.2211735248565674,-1.3145784139633179,1.6917592287063599,-1.3427727222442627
train_01068_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01068_aligned.jpg,Angry,0,Fear,3,2.2886111736297607,False,-0.488852322101593,-1.2806143760681152,-0.40799611806869507,2.2886111736297607,1.221246361732483,0.355837881565094,0.617855966091156,1.1483792066574097
train_01089_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01089_aligned.jpg,Angry,0,Happiness,4,1.9685972929000854,False,0.7231563925743103,-0.3061032295227051,1.9170035123825073,-2.077824831008911,1.9685972929000854,-2.2857985496520996,-2.8325130939483643,-2.8206963539123535
train_01096_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01096_aligned.jpg,Angry,0,Angry,0,5.1610798835754395,True,5.1610798835754395,-1.579145908355713,1.6268271207809448,0.240120530128479,0.7227587699890137,-2.92807674407959,-2.556509494781494,-1.1901366710662842
train_01104_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01104_aligned.jpg,Angry,0,Happiness,4,1.321507453918457,False,-0.9531817436218262,-5.715378761291504,-2.6823008060455322,-4.789850234985352,1.321507453918457,-2.147461175918579,-3.3304076194763184,-4.074033737182617
train_01108_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01108_aligned.jpg,Angry,0,Angry,0,5.085455894470215,True,5.085455894470215,-3.4859185218811035,-0.44112157821655273,1.4404603242874146,1.6291148662567139,-2.2867841720581055,-0.609079122543335,-1.8519428968429565
train_01128_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01128_aligned.jpg,Angry,0,Angry,0,3.3268063068389893,True,3.3268063068389893,-1.6174405813217163,0.8206017017364502,0.773932158946991,0.8220672607421875,-1.6860456466674805,-0.6350218653678894,-0.4456236660480499
train_01132_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01132_aligned.jpg,Angry,0,Angry,0,5.670973300933838,True,5.670973300933838,-3.4835617542266846,-1.3432214260101318,4.189269542694092,0.3642595410346985,-2.5484840869903564,0.4487391710281372,1.1830111742019653
train_01139_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01139_aligned.jpg,Angry,0,Angry,0,5.98671817779541,True,5.98671817779541,1.4307605028152466,2.1225459575653076,-1.6068094968795776,-1.2584859132766724,1.9728178977966309,2.154024362564087,-2.978764772415161
train_01164_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01164_aligned.jpg,Angry,0,Neutral,5,1.9702379703521729,False,1.7836483716964722,-0.9711815118789673,-0.5586481690406799,1.215741753578186,1.8375792503356934,1.9702379703521729,0.7626424431800842,-0.048309266567230225
train_01168_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01168_aligned.jpg,Angry,0,Angry,0,6.50764274597168,True,6.50764274597168,-1.5232155323028564,3.2416067123413086,0.9250331521034241,-0.5260583758354187,-2.210555076599121,-1.1254867315292358,-1.7851895093917847
train_01170_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01170_aligned.jpg,Angry,0,Fear,3,4.38800573348999,False,2.6750571727752686,-4.247928619384766,-1.7562298774719238,4.38800573348999,0.3633635640144348,-3.8054418563842773,1.7657076120376587,-0.1314341127872467
train_01172_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01172_aligned.jpg,Angry,0,Angry,0,6.284844398498535,True,6.284844398498535,-3.349606990814209,1.7927764654159546,2.7610232830047607,-0.6020565032958984,-2.7641661167144775,0.22813056409358978,-2.338768243789673
train_01177_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01177_aligned.jpg,Angry,0,Angry,0,5.004238605499268,True,5.004238605499268,-1.040419340133667,2.843886613845825,0.6384844183921814,1.2953197956085205,-4.147579669952393,-4.641786098480225,-2.3053174018859863
train_01182_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01182_aligned.jpg,Angry,0,Angry,0,6.143644332885742,True,6.143644332885742,0.21163751184940338,1.3064827919006348,-1.0332846641540527,-0.8843465447425842,1.660367727279663,0.22338376939296722,-1.542620301246643
train_01191_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01191_aligned.jpg,Angry,0,Angry,0,2.848679542541504,True,2.848679542541504,-0.5079679489135742,1.2423124313354492,-1.0313700437545776,2.0675265789031982,0.32213228940963745,-0.2792168855667114,-1.5139836072921753
train_01203_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01203_aligned.jpg,Angry,0,Fear,3,2.643439292907715,False,2.4869840145111084,-3.0760231018066406,1.8881282806396484,2.643439292907715,-0.2420419454574585,-1.098435401916504,1.6830167770385742,-1.160751223564148
train_01211_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01211_aligned.jpg,Angry,0,Angry,0,6.288593769073486,True,6.288593769073486,-3.368157386779785,-1.4727420806884766,3.9617979526519775,-0.4215203821659088,-2.1692352294921875,1.0407451391220093,0.12296885251998901
train_01214_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01214_aligned.jpg,Angry,0,Angry,0,3.6731960773468018,True,3.6731960773468018,-1.2448596954345703,0.5179794430732727,0.10056039690971375,1.1791207790374756,0.8946152329444885,1.0539436340332031,-1.2237646579742432
train_01230_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01230_aligned.jpg,Angry,0,Angry,0,5.21821403503418,True,5.21821403503418,-4.936326026916504,-1.6107410192489624,4.0318756103515625,0.4884396493434906,-2.8663041591644287,-0.6815382838249207,-0.31814125180244446
train_01235_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01235_aligned.jpg,Angry,0,Angry,0,6.005160808563232,True,6.005160808563232,-1.9826655387878418,3.1191470623016357,2.240673780441284,-1.5960403680801392,-1.7292606830596924,-0.09041690826416016,-1.4497267007827759
train_01241_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01241_aligned.jpg,Angry,0,Angry,0,7.016383171081543,True,7.016383171081543,0.8599545955657959,1.7316018342971802,-1.130916714668274,-2.3794448375701904,1.3944305181503296,0.8326239585876465,-2.8269882202148438
train_01242_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01242_aligned.jpg,Angry,0,Angry,0,6.948378086090088,True,6.948378086090088,1.4008681774139404,2.0465548038482666,-1.318165898323059,-2.0033137798309326,0.7196518182754517,0.08278990536928177,-2.780930280685425
train_01243_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01243_aligned.jpg,Angry,0,Angry,0,7.068289756774902,True,7.068289756774902,0.33913642168045044,1.4763247966766357,-0.7363565564155579,-3.1340794563293457,1.3553377389907837,0.4586416482925415,-2.067802906036377
train_01247_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01247_aligned.jpg,Angry,0,Angry,0,5.667392253875732,True,5.667392253875732,-3.5477426052093506,0.8414199352264404,4.930168151855469,-1.4594594240188599,-2.191464424133301,1.2594313621520996,-0.999900221824646
train_01255_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01255_aligned.jpg,Angry,0,Angry,0,5.570852756500244,True,5.570852756500244,-2.084085464477539,2.971893072128296,1.981640100479126,-1.102108120918274,-0.8234443068504333,0.9407122731208801,-1.844887614250183
train_01267_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01267_aligned.jpg,Angry,0,Angry,0,2.7433841228485107,True,2.7433841228485107,-1.2271735668182373,1.7089048624038696,2.3207919597625732,0.2213801145553589,-1.6673167943954468,-1.7320551872253418,-0.14869657158851624
train_01269_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01269_aligned.jpg,Angry,0,Sadness,6,2.7059357166290283,False,0.29429858922958374,-0.11294139921665192,-0.8403821587562561,1.7953542470932007,0.1373867392539978,1.385966181755066,2.7059357166290283,0.18238595128059387
train_01270_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01270_aligned.jpg,Angry,0,Angry,0,4.196913242340088,True,4.196913242340088,-3.698089122772217,0.4856286644935608,3.1132702827453613,-0.567524790763855,-2.4694838523864746,0.29156285524368286,-0.4239766299724579
train_01272_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01272_aligned.jpg,Angry,0,Happiness,4,3.6147687435150146,False,2.1264431476593018,0.5636365413665771,-1.0993516445159912,0.06948059797286987,3.6147687435150146,2.2023000717163086,1.0386794805526733,-0.4318654239177704
train_01282_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01282_aligned.jpg,Angry,0,Fear,3,2.7329118251800537,False,2.194157361984253,-1.997185230255127,-0.6471476554870605,2.7329118251800537,1.1222084760665894,1.2106962203979492,1.93607497215271,1.5512007474899292
train_01284_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01284_aligned.jpg,Angry,0,Angry,0,5.047889232635498,True,5.047889232635498,-2.1007814407348633,0.02720130980014801,1.1875967979431152,0.6066883206367493,-2.0140531063079834,-2.024679183959961,-0.04760858416557312
train_01286_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01286_aligned.jpg,Angry,0,Angry,0,4.507299423217773,True,4.507299423217773,-1.0919904708862305,2.484793186187744,-2.1691980361938477,0.4639776945114136,-1.0306200981140137,-0.48287296295166016,-3.928882360458374
train_01292_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01292_aligned.jpg,Angry,0,Angry,0,2.6802399158477783,True,2.6802399158477783,-1.3354259729385376,0.44842565059661865,0.22311338782310486,0.6989632844924927,1.0260058641433716,-0.044480741024017334,-0.6597809791564941
train_01298_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01298_aligned.jpg,Angry,0,Angry,0,6.832437515258789,True,6.832437515258789,-0.883258044719696,4.210963726043701,-1.339730978012085,-1.8392421007156372,-1.02838134765625,-2.401688575744629,-2.6018896102905273
train_01300_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01300_aligned.jpg,Angry,0,Angry,0,3.3115394115448,True,3.3115394115448,0.2878071963787079,1.8256078958511353,0.29508480429649353,0.7302240133285522,0.5957608222961426,1.3405678272247314,-0.7714502811431885
train_01308_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01308_aligned.jpg,Angry,0,Angry,0,3.2111470699310303,True,3.2111470699310303,-1.0583150386810303,0.6009824872016907,0.5678554773330688,1.9558449983596802,-2.3781683444976807,-0.4447597861289978,-1.1614594459533691
train_01312_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01312_aligned.jpg,Angry,0,Angry,0,1.7289965152740479,True,1.7289965152740479,-1.6735022068023682,-0.16069266200065613,0.6253998279571533,1.1282106637954712,0.5313201546669006,-1.4803473949432373,0.11316417157649994
train_01314_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01314_aligned.jpg,Angry,0,Angry,0,5.632173538208008,True,5.632173538208008,-3.206033706665039,-0.38306623697280884,3.5950443744659424,1.2098575830459595,-1.2938858270645142,0.8915188312530518,-0.08272619545459747
train_01317_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01317_aligned.jpg,Angry,0,Angry,0,5.496397495269775,True,5.496397495269775,-4.07625150680542,-0.5574399828910828,3.0841026306152344,-0.7726607322692871,-2.1393914222717285,2.0344481468200684,-0.8934952020645142
train_01318_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01318_aligned.jpg,Angry,0,Angry,0,6.486729621887207,True,6.486729621887207,-0.8271528482437134,0.910386860370636,1.8474178314208984,0.9786715507507324,-1.3917391300201416,-0.03396857529878616,-1.2984397411346436
train_01325_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01325_aligned.jpg,Angry,0,Angry,0,5.060743808746338,True,5.060743808746338,-3.856163501739502,-1.9578042030334473,3.557203531265259,0.5225218534469604,-3.2142226696014404,-0.3845852315425873,0.8724731206893921
train_01346_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01346_aligned.jpg,Angry,0,Angry,0,5.1514177322387695,True,5.1514177322387695,-4.415361404418945,-1.03593909740448,4.927814960479736,-0.22769132256507874,-2.692650079727173,2.453139305114746,-1.13328218460083
train_01352_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01352_aligned.jpg,Angry,0,Angry,0,6.075976371765137,True,6.075976371765137,-3.7669107913970947,0.6649547815322876,-0.5821134448051453,-0.1946893036365509,-0.8214319944381714,-0.8136323094367981,-2.49430251121521
train_01361_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01361_aligned.jpg,Angry,0,Angry,0,3.7524335384368896,True,3.7524335384368896,-1.2131381034851074,1.6287281513214111,1.1800225973129272,1.2477049827575684,-0.44956040382385254,0.12845826148986816,-0.9723038673400879
train_01365_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01365_aligned.jpg,Angry,0,Sadness,6,3.5805203914642334,False,2.0722126960754395,-1.600102424621582,1.6739897727966309,1.3034170866012573,-0.7113646864891052,-0.5119143724441528,3.5805203914642334,-0.8442970514297485
train_01371_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01371_aligned.jpg,Angry,0,Happiness,4,2.9869296550750732,False,2.5752782821655273,-3.155808210372925,-1.493459701538086,0.026996154338121414,2.9869296550750732,-3.2726433277130127,-2.87388014793396,-0.26132872700691223
train_01384_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01384_aligned.jpg,Angry,0,Angry,0,4.4458794593811035,True,4.4458794593811035,-1.0831727981567383,2.8992769718170166,0.2748733162879944,0.4374261200428009,-0.6526913642883301,-0.2031600922346115,-2.706850290298462
train_01397_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01397_aligned.jpg,Angry,0,Angry,0,5.90236759185791,True,5.90236759185791,-3.869446277618408,-0.6017957329750061,4.0275163650512695,0.1141345202922821,-2.457585096359253,0.9672425985336304,0.1595582664012909
train_01415_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01415_aligned.jpg,Angry,0,Angry,0,3.989163875579834,True,3.989163875579834,-2.4959776401519775,-0.9082590341567993,3.5334298610687256,0.2459975779056549,-1.9453102350234985,1.41806161403656,0.08545805513858795
train_01454_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01454_aligned.jpg,Angry,0,Angry,0,6.678727149963379,True,6.678727149963379,-1.6126707792282104,4.042445182800293,0.39383020997047424,-3.597463846206665,-1.2467825412750244,-0.5796196460723877,-1.2250336408615112
train_01455_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01455_aligned.jpg,Angry,0,Fear,3,4.286036014556885,False,3.039738178253174,-4.464932441711426,-0.1852961778640747,4.286036014556885,-1.0946961641311646,-1.7411634922027588,2.6836061477661133,-0.6653298139572144
train_01474_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01474_aligned.jpg,Angry,0,Angry,0,5.1952714920043945,True,5.1952714920043945,-0.7223942875862122,3.16441011428833,1.9324218034744263,-1.6681454181671143,0.28821203112602234,-0.7036706209182739,-0.3219735324382782
train_01477_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01477_aligned.jpg,Angry,0,Angry,0,3.386890172958374,True,3.386890172958374,-1.3855403661727905,0.9319449067115784,-1.212607502937317,1.0454903841018677,-2.6600234508514404,-2.7322962284088135,-2.3832435607910156
train_01505_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01505_aligned.jpg,Angry,0,Angry,0,6.683857440948486,True,6.683857440948486,-0.9190253019332886,3.8059582710266113,0.982715368270874,-1.1083579063415527,-1.1648157835006714,-1.377332091331482,-1.8225685358047485
train_01553_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01553_aligned.jpg,Angry,0,Angry,0,4.929793834686279,True,4.929793834686279,-1.6161540746688843,0.6309493184089661,2.468784809112549,0.6214562058448792,-1.8892303705215454,-0.9263559579849243,0.24392375349998474
train_01580_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01580_aligned.jpg,Angry,0,Fear,3,5.005349159240723,False,3.3354132175445557,-4.240834712982178,-1.360880732536316,5.005349159240723,-0.16708558797836304,-2.2370452880859375,2.5764899253845215,0.02318987250328064
train_01697_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01697_aligned.jpg,Angry,0,Angry,0,7.977690696716309,True,7.977690696716309,-0.656657338142395,4.668299198150635,0.7839707136154175,-1.922402024269104,-2.075183153152466,-1.31090247631073,-3.0906620025634766
train_01760_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01760_aligned.jpg,Angry,0,Angry,0,5.05010986328125,True,5.05010986328125,-2.7693755626678467,1.7066006660461426,4.048140525817871,-0.8489355444908142,-1.5554804801940918,-1.9194626808166504,0.6584231853485107
train_01833_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01833_aligned.jpg,Angry,0,Angry,0,5.238275051116943,True,5.238275051116943,1.6662380695343018,2.577699661254883,-0.9752343893051147,-1.9712823629379272,1.2721413373947144,0.9159080386161804,-1.3221948146820068
train_01946_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01946_aligned.jpg,Angry,0,Angry,0,5.566629886627197,True,5.566629886627197,0.5184913873672485,0.6574899554252625,0.7662732601165771,-1.866593360900879,2.010565757751465,2.119659662246704,-0.8151828050613403
train_01969_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_01969_aligned.jpg,Angry,0,Disgust,2,1.8549948930740356,False,0.8167062401771545,-0.4107879400253296,1.8549948930740356,-0.006379290483891964,1.6309590339660645,0.5490974187850952,0.6875876188278198,-1.3386545181274414
train_02043_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02043_aligned.jpg,Angry,0,Angry,0,6.420776844024658,True,6.420776844024658,-1.3476409912109375,3.5929312705993652,1.749714732170105,-0.9137305021286011,-1.286677360534668,-0.9370131492614746,-1.5914580821990967
train_02079_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02079_aligned.jpg,Angry,0,Angry,0,3.239318609237671,True,3.239318609237671,-2.881704807281494,0.7578760385513306,1.2057985067367554,0.6471765637397766,-0.6346049308776855,-0.031347744166851044,0.7715110778808594
train_02096_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02096_aligned.jpg,Angry,0,Angry,0,3.299064874649048,True,3.299064874649048,-3.096059560775757,0.052569374442100525,0.6562215685844421,2.637416124343872,-3.4445183277130127,-2.1951236724853516,-1.020188570022583
train_02134_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02134_aligned.jpg,Angry,0,Angry,0,5.341251373291016,True,5.341251373291016,-0.25130224227905273,3.4277451038360596,0.07587333768606186,0.7071437239646912,-0.2104278802871704,-1.2573885917663574,-2.3006489276885986
train_02228_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02228_aligned.jpg,Angry,0,Angry,0,7.5800604820251465,True,7.5800604820251465,-2.111189842224121,4.126965522766113,1.7828128337860107,-2.063300609588623,-2.5845773220062256,-0.5890563130378723,-2.8366706371307373
train_02266_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02266_aligned.jpg,Angry,0,Angry,0,6.183310508728027,True,6.183310508728027,-0.7020577192306519,3.6141035556793213,-1.3726447820663452,-0.6021481156349182,-0.7413884401321411,-1.7886555194854736,-2.5308706760406494
train_02272_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02272_aligned.jpg,Angry,0,Happiness,4,3.3338212966918945,False,0.8416534066200256,-3.4073634147644043,-1.468103051185608,0.7916771173477173,3.3338212966918945,0.9365037083625793,-0.0039284732192754745,0.642547607421875
train_02279_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02279_aligned.jpg,Angry,0,Angry,0,4.447269916534424,True,4.447269916534424,-2.5877041816711426,0.7056646943092346,2.717381000518799,-0.8861560821533203,-1.1813355684280396,0.30395784974098206,0.5637257099151611
train_02377_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02377_aligned.jpg,Angry,0,Angry,0,3.9810757637023926,True,3.9810757637023926,-0.3354329466819763,1.8769139051437378,1.8233503103256226,-0.5090048909187317,0.37871354818344116,1.3654601573944092,-0.30241677165031433
