file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Surprise_197.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_197.jpg,Surprise,7,3,Fear,False,0.36385074257850647,1.1526768207550049,0.09203343838453293,0.05532148480415344,0.055956825613975525,0.36385074257850647,0.008590344339609146,0.09223254770040512,0.016224270686507225,0.3157903254032135,"[-0.15103672 -0.10857688 -0.1316437  ... -0.13392165 -0.16688836
  0.02129705]"
Surprise_198.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_198.jpg,Surprise,7,7,Surprise,True,0.6207680702209473,0.4767977297306061,0.013500073924660683,0.0034033760894089937,0.007012445013970137,0.3458005487918854,0.0031413440592586994,0.005026753526180983,0.0013473007129505277,0.6207680702209473,"[-0.11719736  0.06850298 -0.16517043 ... -0.19811001 -0.08577218
 -0.01912184]"
Surprise_199.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_199.jpg,Surprise,7,3,Fear,False,0.45813336968421936,0.7868891954421997,0.0024385321885347366,0.01476227305829525,0.021743258461356163,0.45813336968421936,0.006435138173401356,0.014791242778301239,0.02643742226064205,0.4552588164806366,"[-0.1463107   0.00306017 -0.16220725 ... -0.18880916 -0.12234002
  0.04582025]"
Surprise_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_2.jpg,Surprise,7,7,Surprise,True,0.3909725844860077,0.9391178488731384,0.21315893530845642,0.033698052167892456,0.12226730585098267,0.07242484390735626,0.080816350877285,0.07391917705535889,0.01274276152253151,0.3909725844860077,"[-0.01537894 -0.10772711 -0.18502313 ...  0.07945493 -0.16905014
 -0.12823859]"
Surprise_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_20.jpg,Surprise,7,7,Surprise,True,0.8225648999214172,0.19532790780067444,0.0014920621179044247,0.00765626784414053,0.015440103597939014,0.1060878187417984,0.01685965433716774,0.01649690978229046,0.01340235024690628,0.8225648999214172,"[-0.1250183  -0.03810672 -0.16029446 ... -0.2234331   0.04005059
 -0.02938688]"
Surprise_200.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_200.jpg,Surprise,7,7,Surprise,True,0.7131867408752441,0.3380119800567627,0.0077363611198961735,0.054377052932977676,0.013535460457205772,0.13368678092956543,0.014978712424635887,0.05059196054935455,0.01190691813826561,0.7131867408752441,"[-0.14750926  0.03379866 -0.22533615 ... -0.13848875  0.09329701
  0.00962166]"
Surprise_201.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_201.jpg,Surprise,7,6,Sadness,False,0.2735280990600586,2.134277105331421,0.09985685348510742,0.01330212689936161,0.2418963611125946,0.03398763760924339,0.008358445018529892,0.2107403427362442,0.2735280990600586,0.11833009123802185,"[-0.06204189 -0.12321594 -0.13700016 ... -0.12289605 -0.08923037
 -0.10672598]"
Surprise_202.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_202.jpg,Surprise,7,2,Disgust,False,0.6696078181266785,3.253343105316162,0.03014865145087242,0.06278077512979507,0.6696078181266785,0.013409977778792381,0.025680257007479668,0.12892159819602966,0.030806152150034904,0.03864480182528496,"[ 0.21705376 -0.08611682 -0.04888556 ...  0.08299327  0.00542685
  0.14028688]"
Surprise_203.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_203.jpg,Surprise,7,7,Surprise,True,0.30121830105781555,1.1999200582504272,0.009388287551701069,0.00502782454714179,0.08176620304584503,0.11625704169273376,0.010204900056123734,0.22056366503238678,0.25557374954223633,0.30121830105781555,"[ 0.04363803 -0.16256599 -0.09885033 ... -0.10492116  0.02517482
 -0.13876472]"
Surprise_204.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_204.jpg,Surprise,7,7,Surprise,True,0.8467826247215271,0.16631124913692474,0.0004985077539458871,0.00016258726827800274,0.00022768802591599524,0.1187889575958252,0.01563674584031105,0.01228097453713417,0.005621956195682287,0.8467826247215271,"[-0.16390055 -0.1270034  -0.18445341 ... -0.20348568 -0.12132026
 -0.00473021]"
Surprise_205.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_205.jpg,Surprise,7,7,Surprise,True,0.8889309167861938,0.11773575842380524,0.021402165293693542,0.0013207430019974709,0.005197236780077219,0.0744125097990036,0.0045442343689501286,0.002975568175315857,0.0012167213717475533,0.8889309167861938,"[-0.1865279  -0.19137052 -0.20028238 ... -0.17796372 -0.18220007
 -0.20670947]"
Surprise_206.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_206.jpg,Surprise,7,3,Fear,False,0.5166342854499817,0.8197276592254639,0.0023135009687393904,0.0019065974047407508,0.0076520307920873165,0.5166342854499817,0.0009142969502136111,0.017001397907733917,0.013026283122599125,0.44055163860321045,"[-0.03323377 -0.08740673 -0.21740167 ... -0.21060698 -0.04316283
 -0.13377856]"
Surprise_207.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_207.jpg,Surprise,7,7,Surprise,True,0.6406168341636658,0.44532376527786255,0.0016725838650017977,0.004476115107536316,0.0031491273548454046,0.2736104130744934,0.00225733476690948,0.03336331248283386,0.04085430130362511,0.6406168341636658,"[ 0.03293197 -0.0739352  -0.21978286 ... -0.19560598 -0.00991897
 -0.0627333 ]"
Surprise_208.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_208.jpg,Surprise,7,3,Fear,False,0.5423529744148254,0.831072211265564,0.0014196941629052162,0.001302347402088344,0.004420681390911341,0.5423529744148254,0.0008183565805666149,0.0076084258034825325,0.006495530251413584,0.4355820119380951,"[-0.02317789 -0.09540256 -0.22900075 ... -0.21746339 -0.08155829
 -0.15885305]"
Surprise_209.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_209.jpg,Surprise,7,7,Surprise,True,0.8108700513839722,0.20964749157428741,0.050718557089567184,0.0015000702114775777,0.005883228965103626,0.07795822620391846,0.033750105649232864,0.011895522475242615,0.0074242716655135155,0.8108700513839722,"[-0.06298348 -0.12177324 -0.22945988 ... -0.08703936 -0.09683911
 -0.10038396]"
Surprise_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_21.jpg,Surprise,7,7,Surprise,True,0.8903145790100098,0.116180419921875,0.0016518253833055496,0.002557909581810236,0.004325723275542259,0.05734382942318916,0.03639346733689308,0.005514566786587238,0.0018981469329446554,0.8903145790100098,"[-0.06555136 -0.1256999  -0.1691833  ... -0.14506924  0.05012301
 -0.05967261]"
Surprise_210.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_210.jpg,Surprise,7,5,Neutral,False,0.308653861284256,1.9815876483917236,0.04491930082440376,0.02862030826508999,0.03619498014450073,0.10025344789028168,0.12645606696605682,0.308653861284256,0.21705181896686554,0.13785021007061005,"[-0.11415286 -0.13505429 -0.19543304 ... -0.19614944 -0.19363718
  0.12463081]"
Surprise_211.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_211.jpg,Surprise,7,7,Surprise,True,0.7278100252151489,0.31771522760391235,0.0027236894238740206,0.006314307451248169,0.013002361170947552,0.1974075883626938,0.0012157394085079432,0.029292726889252663,0.02223360165953636,0.7278100252151489,"[-0.1342516  -0.11801572 -0.1991456  ... -0.23427394 -0.14874896
  0.04623476]"
Surprise_212.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_212.jpg,Surprise,7,7,Surprise,True,0.8440951108932495,0.16949008405208588,0.000769494625274092,0.003489881055429578,0.01056237518787384,0.09011656790971756,0.012886560522019863,0.020839130505919456,0.0172409825026989,0.8440951108932495,"[-0.071084   -0.04056721 -0.1879717  ... -0.21664037 -0.08809545
 -0.11937387]"
Surprise_213.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_213.jpg,Surprise,7,7,Surprise,True,0.4207601845264435,0.8656922578811646,0.015012928284704685,0.0033191610127687454,0.014928343705832958,0.29913774132728577,0.06507105380296707,0.1240500882267952,0.05772046372294426,0.4207601845264435,"[-0.01524562 -0.11307517 -0.13260405 ... -0.12068567 -0.13178322
 -0.10026618]"
Surprise_214.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_214.jpg,Surprise,7,5,Neutral,False,0.2709864377975464,1.6145800352096558,0.09874808043241501,0.06372204422950745,0.05441266670823097,0.04424384608864784,0.10560615360736847,0.2709864377975464,0.1633065789937973,0.19897420704364777,"[-0.0749438  -0.0567454  -0.19755332 ...  0.23391166  0.13135687
 -0.12295739]"
Surprise_215.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_215.jpg,Surprise,7,7,Surprise,True,0.4137832820415497,0.8824129104614258,0.042881570756435394,0.012421542778611183,0.060406483709812164,0.3441822826862335,0.008146177977323532,0.0753890872001648,0.042789630591869354,0.4137832820415497,"[ 0.13345876 -0.12222476 -0.13162187 ... -0.07616089  0.05836977
 -0.15045422]"
Surprise_216.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_216.jpg,Surprise,7,7,Surprise,True,0.6693731546401978,0.40141361951828003,0.00046710995957255363,0.000560701999347657,0.004010057542473078,0.21602222323417664,0.03055177628993988,0.045190297067165375,0.033824652433395386,0.6693731546401978,"[-0.0066923  -0.14906006 -0.15539724 ... -0.19471984 -0.07682072
 -0.12452775]"
Surprise_217.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_217.jpg,Surprise,7,7,Surprise,True,0.5581276416778564,0.5831676125526428,0.0022187193389981985,0.010780161246657372,0.0012185412924736738,0.014554585330188274,0.4030771255493164,0.0065919035114347935,0.00343133881688118,0.5581276416778564,"[-0.16703859  0.019361   -0.21321252 ... -0.12763634  0.00814019
 -0.07432245]"
Surprise_218.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_218.jpg,Surprise,7,7,Surprise,True,0.8977392315864563,0.10787563771009445,0.0037103628274053335,0.0010400929022580385,0.001965427538380027,0.0668797567486763,0.0068437387235462666,0.014159224927425385,0.007662201300263405,0.8977392315864563,"[-0.05192322 -0.14542563 -0.11494543 ... -0.20943788 -0.09171152
 -0.16018243]"
Surprise_219.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_219.jpg,Surprise,7,3,Fear,False,0.6453198790550232,1.339259386062622,0.0006885676411911845,0.00012142911145929247,0.0008765382808633149,0.6453198790550232,0.0005517174140550196,0.015497967600822449,0.07490424066781998,0.2620396614074707,"[-0.15362345 -0.11732045 -0.20579758 ... -0.21541846 -0.05553937
 -0.03528461]"
Surprise_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_22.jpg,Surprise,7,3,Fear,False,0.5046902894973755,1.582870602607727,0.01013063732534647,0.04464127495884895,0.05723803490400314,0.5046902894973755,0.08727236092090607,0.020617807283997536,0.07002484798431396,0.20538467168807983,"[ 0.01558257 -0.07120232 -0.16869012 ... -0.05610333 -0.02825966
 -0.01979806]"
Surprise_220.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_220.jpg,Surprise,7,3,Fear,False,0.7154688239097595,1.3520114421844482,0.0011350855929777026,0.00020032319298479706,0.007600315380841494,0.7154688239097595,0.001605212572030723,0.004905864130705595,0.010365094058215618,0.2587193250656128,"[ 0.06894568 -0.12042772 -0.12818733 ... -0.1608806  -0.10620821
 -0.11874455]"
Surprise_221.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_221.jpg,Surprise,7,3,Fear,False,0.42150700092315674,0.9572736024856567,0.041501305997371674,0.016547754406929016,0.10753274708986282,0.42150700092315674,0.01028688158839941,0.015448545105755329,0.003237565513700247,0.3839382231235504,"[-0.16395965 -0.11853784 -0.21626258 ... -0.23149706 -0.22874586
 -0.01247039]"
Surprise_222.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_222.jpg,Surprise,7,7,Surprise,True,0.37813693284988403,0.972498893737793,0.0014745991211384535,0.0031729419715702534,0.019456440582871437,0.2840237319469452,0.0016958907945081592,0.04195621237158775,0.2700832486152649,0.37813693284988403,"[-0.1156291  -0.10775506 -0.03479881 ... -0.21711466  0.12372936
  0.04719477]"
Surprise_223.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_223.jpg,Surprise,7,2,Disgust,False,0.2952117919921875,1.7033195495605469,0.10736464709043503,0.08174611628055573,0.2952117919921875,0.024217654019594193,0.020281385630369186,0.21107862889766693,0.07802169024944305,0.18207810819149017,"[-0.18684898 -0.13292871 -0.12115663 ... -0.09486302 -0.08549009
  0.11279009]"
Surprise_224.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_224.jpg,Surprise,7,1,Contempt,False,0.21580162644386292,2.50412654876709,0.07822180539369583,0.21580162644386292,0.13324888050556183,0.10196246206760406,0.1360463947057724,0.15893155336380005,0.09404025226831436,0.08174697309732437,"[ 0.03003322 -0.11834721 -0.17590946 ... -0.03433687 -0.17334634
  0.04986096]"
Surprise_225.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_225.jpg,Surprise,7,3,Fear,False,0.49876150488853455,0.861537516117096,0.003473899560049176,0.001730618765577674,0.006835509091615677,0.49876150488853455,0.008304835297167301,0.03325701132416725,0.025124607607722282,0.4225119650363922,"[-0.1645443  -0.1452552  -0.15986735 ... -0.13401818 -0.07695438
 -0.08267377]"
Surprise_226.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_226.jpg,Surprise,7,7,Surprise,True,0.6680944561958313,0.4033256769180298,0.005373127292841673,0.0027249373961240053,0.01575421541929245,0.2999518811702728,0.003696935949847102,0.002487109275534749,0.0019173271721228957,0.6680944561958313,"[-0.18879713  0.00604496 -0.17484508 ... -0.22214483 -0.16479936
 -0.19169466]"
Surprise_227.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_227.jpg,Surprise,7,7,Surprise,True,0.5776234865188599,0.5488330125808716,0.030059143900871277,0.03539588674902916,0.0913272351026535,0.09023524075746536,0.0289702620357275,0.1135328933596611,0.03285592049360275,0.5776234865188599,"[ 0.05068402 -0.1381266  -0.18709767 ... -0.06498278 -0.08510008
 -0.09360655]"
Surprise_228.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_228.jpg,Surprise,7,7,Surprise,True,0.7984282970428467,0.22511012852191925,0.011512519791722298,0.007371026556938887,0.04132213070988655,0.07328848540782928,0.015574189834296703,0.03387043997645378,0.018632978200912476,0.7984282970428467,"[-0.1877125  -0.12186013 -0.12976627 ... -0.04335286 -0.08185749
 -0.14404799]"
Surprise_229.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_229.jpg,Surprise,7,7,Surprise,True,0.8964158892631531,0.10935081541538239,0.002352379960939288,0.001175771001726389,0.0019824786577373743,0.010540594346821308,0.024875590577721596,0.05833152309060097,0.004325785208493471,0.8964158892631531,"[ 0.17162165 -0.09584174 -0.10602754 ... -0.1623719  -0.00673181
 -0.07011122]"
Surprise_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_23.jpg,Surprise,7,7,Surprise,True,0.3807516098022461,0.9656080603599548,0.006918063387274742,0.03268017619848251,0.033326465636491776,0.2618529498577118,0.021609941497445107,0.21430401504039764,0.04855678975582123,0.3807516098022461,"[-0.07492539  0.00338199 -0.18163751 ... -0.20697233 -0.12402096
 -0.14047214]"
Surprise_230.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_230.jpg,Surprise,7,7,Surprise,True,0.4641437828540802,0.7675608992576599,0.11717615276575089,0.07459322363138199,0.13227619230747223,0.01756381243467331,0.09512437880039215,0.09155769646167755,0.007564820349216461,0.4641437828540802,"[-0.08592796 -0.11316548 -0.16500264 ...  0.03854964  0.0715499
 -0.12773432]"
Surprise_231.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_231.jpg,Surprise,7,7,Surprise,True,0.3236166536808014,1.1281956434249878,0.03631963953375816,0.006138343829661608,0.313276469707489,0.20827870070934296,0.010433360934257507,0.03914342820644379,0.06279341131448746,0.3236166536808014,"[-0.10769339 -0.10836426 -0.11301448 ... -0.17445101 -0.12069604
 -0.01570448]"
Surprise_232.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_232.jpg,Surprise,7,7,Surprise,True,0.4905146062374115,0.7123002409934998,0.011214934289455414,0.01982046477496624,0.02981969155371189,0.35891732573509216,0.0031911542173475027,0.05141211673617363,0.03510969132184982,0.4905146062374115,"[-0.1198294  -0.10236561 -0.09695212 ... -0.16790918 -0.09446777
  0.1610513 ]"
Surprise_233.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_233.jpg,Surprise,7,7,Surprise,True,0.6645476222038269,0.40864869952201843,0.00681907357648015,0.012493263930082321,0.032065149396657944,0.24000079929828644,0.03433086350560188,0.006364367436617613,0.0033788427244871855,0.6645476222038269,"[-0.21379855 -0.03906224 -0.17208038 ... -0.11227154 -0.03088159
 -0.16678226]"
Surprise_234.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_234.jpg,Surprise,7,7,Surprise,True,0.49935781955718994,0.6944323778152466,0.006819728761911392,0.00557298120111227,0.03425026312470436,0.4368826448917389,0.0036246562376618385,0.007256516721099615,0.0062354630790650845,0.49935781955718994,"[-0.20141794 -0.0575679  -0.14321648 ... -0.15076315 -0.08721146
 -0.1918904 ]"
Surprise_235.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_235.jpg,Surprise,7,7,Surprise,True,0.6027477383613586,0.5062565207481384,0.09580916911363602,0.016516188159585,0.13233301043510437,0.04725012928247452,0.017556440085172653,0.08413487672805786,0.003652434330433607,0.6027477383613586,"[-0.09060955 -0.05593935 -0.23197305 ... -0.00254831 -0.0533406
 -0.07573874]"
Surprise_236.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_236.jpg,Surprise,7,7,Surprise,True,0.7401654124259949,0.300881564617157,0.002870670286938548,0.00839988049119711,0.009695488028228283,0.21506236493587494,0.0157642625272274,0.006517699453979731,0.0015242018271237612,0.7401654124259949,"[-0.11910977 -0.05990873 -0.19949356 ... -0.17212363 -0.08837981
 -0.14814885]"
Surprise_237.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_237.jpg,Surprise,7,2,Disgust,False,0.786690890789032,3.381587266921997,0.02452830970287323,0.05857452005147934,0.786690890789032,0.03570682555437088,0.04232890531420708,0.014581321738660336,0.003595744026824832,0.03399345651268959,"[-0.06369341 -0.11321885 -0.14742121 ... -0.06377161 -0.17996031
  0.05041297]"
Surprise_238.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_238.jpg,Surprise,7,7,Surprise,True,0.7412084937095642,0.2994733452796936,0.0068974727764725685,0.02087995409965515,0.026687245815992355,0.12737981975078583,0.00814121961593628,0.03506448492407799,0.03374120965600014,0.7412084937095642,"[-0.13469349 -0.1601024  -0.13703181 ... -0.21817133 -0.13062763
  0.01084362]"
Surprise_239.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_239.jpg,Surprise,7,7,Surprise,True,0.663399338722229,0.41037818789482117,0.003409239463508129,0.0008496292866766453,0.001691549550741911,0.31365782022476196,0.010994329117238522,0.002260831417515874,0.003737322986125946,0.663399338722229,"[-0.08878651 -0.14644328 -0.17455934 ... -0.18605053 -0.1606091
 -0.1547214 ]"
Surprise_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_24.jpg,Surprise,7,4,Happiness,False,0.2432713508605957,1.7115421295166016,0.04766875505447388,0.1042805090546608,0.0691780224442482,0.06535463780164719,0.2432713508605957,0.16000479459762573,0.12965480983257294,0.18058709800243378,"[ 0.04456059 -0.14061168 -0.22912104 ... -0.06512567 -0.09718002
 -0.04409685]"
Surprise_240.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_240.jpg,Surprise,7,2,Disgust,False,0.6202854514122009,1.8045214414596558,0.03760269284248352,0.0204691793769598,0.6202854514122009,0.10762385278940201,0.011087609454989433,0.029730932787060738,0.008647137321531773,0.1645531803369522,"[-0.14806235 -0.16115762 -0.07668851 ... -0.2020752  -0.16421515
 -0.06527662]"
Surprise_241.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_241.jpg,Surprise,7,7,Surprise,True,0.661058247089386,0.4139133095741272,0.003881005337461829,0.1345580816268921,0.06673262268304825,0.01731671206653118,0.06706944853067398,0.04060417041182518,0.008779712952673435,0.661058247089386,"[-0.14048506  0.19194984 -0.20398855 ... -0.20104626  0.01611507
  0.2181613 ]"
Surprise_242.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_242.jpg,Surprise,7,7,Surprise,True,0.46483707427978516,0.7660683393478394,0.0006242453237064183,0.0323987677693367,0.007393884938210249,0.4424378573894501,0.03507125750184059,0.010875819250941277,0.006361050996929407,0.46483707427978516,"[-0.13888936 -0.04174055 -0.22018397 ... -0.2319464  -0.03543021
 -0.11893581]"
Surprise_243.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_243.jpg,Surprise,7,2,Disgust,False,0.6030867695808411,3.2545149326324463,0.09626030176877975,0.04322420433163643,0.6030867695808411,0.006543544586747885,0.10439275950193405,0.0919753760099411,0.015917489305138588,0.038599543273448944,"[-0.0400274  -0.11154356 -0.11181168 ...  0.34226242  0.13315527
  0.03493194]"
Surprise_244.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_244.jpg,Surprise,7,3,Fear,False,0.48070159554481506,1.4174154996871948,0.09732093662023544,0.00565597927197814,0.11592572927474976,0.48070159554481506,0.012572345323860645,0.014011884108185768,0.03147200867533684,0.24233953654766083,"[ 0.01665172 -0.19842249 -0.16182232 ... -0.1272722  -0.08822719
 -0.079104  ]"
Surprise_245.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_245.jpg,Surprise,7,7,Surprise,True,0.3705845773220062,0.9926736354827881,0.01625903695821762,0.06271200627088547,0.02600342594087124,0.060275111347436905,0.027081742882728577,0.29993051290512085,0.13715359568595886,0.3705845773220062,"[-0.08008529 -0.12303963 -0.17518812 ... -0.16063629 -0.08680248
 -0.08913162]"
Surprise_246.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_246.jpg,Surprise,7,7,Surprise,True,0.8589474558830261,0.1520475298166275,0.0004512447922024876,0.002834708895534277,0.0033566250931471586,0.09942187368869781,0.022356726229190826,0.008029806427657604,0.004601544234901667,0.8589474558830261,"[-0.11295352 -0.0642264  -0.18927202 ... -0.22471154 -0.0791558
 -0.10268686]"
Surprise_247.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_247.jpg,Surprise,7,7,Surprise,True,0.7163506746292114,0.3335854411125183,0.0038944389671087265,0.006803467869758606,0.0036721420474350452,0.24525247514247894,0.015255570411682129,0.006864650174975395,0.0019065998494625092,0.7163506746292114,"[-0.14799343 -0.08913628 -0.18439841 ... -0.1563233  -0.18244746
 -0.06814317]"
Surprise_248.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_248.jpg,Surprise,7,7,Surprise,True,0.5321967005729675,0.6307421326637268,0.05177472531795502,0.008541387505829334,0.07414604723453522,0.08454608172178268,0.09126684814691544,0.14856162667274475,0.008966630324721336,0.5321967005729675,"[ 0.0830184  -0.16150439 -0.19675438 ... -0.18246345 -0.10868631
 -0.02576887]"
Surprise_249.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_249.jpg,Surprise,7,7,Surprise,True,0.7550596594810486,0.28095850348472595,0.0007374846027232707,0.001837739604525268,0.008579757064580917,0.21126297116279602,0.004454459063708782,0.004391245078295469,0.013676687143743038,0.7550596594810486,"[-0.11351477  0.01558445 -0.23035644 ... -0.19567649 -0.05004783
 -0.06204997]"
Surprise_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_25.jpg,Surprise,7,7,Surprise,True,0.6144334673881531,0.48705464601516724,0.0029714666306972504,0.0018001297721639276,0.009452428668737411,0.30087020993232727,0.006009778939187527,0.03168467432260513,0.032777853310108185,0.6144334673881531,"[-0.03766     0.04273764 -0.19104427 ... -0.19057041 -0.04402392
 -0.2056353 ]"
Surprise_250.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_250.jpg,Surprise,7,7,Surprise,True,0.8761023283004761,0.1322723776102066,0.01207815669476986,0.0006225038669072092,0.002261712681502104,0.09268417209386826,0.012890440411865711,0.0019961341749876738,0.001364555791951716,0.8761023283004761,"[-0.00709033 -0.03086969 -0.22176917 ... -0.20565574 -0.1793184
 -0.16855891]"
Surprise_251.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_251.jpg,Surprise,7,7,Surprise,True,0.29881224036216736,1.207939863204956,0.0072350348345935345,0.03140781447291374,0.087949737906456,0.20710866153240204,0.045001376420259476,0.1983475238084793,0.12413757294416428,0.29881224036216736,"[ 0.18614642 -0.14232159 -0.1839611  ... -0.07004557  0.2330095
 -0.09090434]"
Surprise_252.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Surprise_252.jpg,Surprise,7,3,Fear,False,0.42108651995658875,1.9261088371276855,0.06737888604402542,0.006679032929241657,0.13903699815273285,0.42108651995658875,0.007286258973181248,0.049167223274707794,0.16365092992782593,0.14571408927440643,"[ 0.01457882 -0.15660138 -0.18385158 ... -0.09417839  0.02684017
 -0.15068093]"
