file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Neutral_627.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_627.jpg,Neutral,5,6,Sadness,False,0.7212551832199097,1.9581495523452759,0.06918120384216309,0.026027237996459007,0.02705427259206772,0.006429086904972792,0.0037703625857830048,0.1411193162202835,0.7212551832199097,0.005163335241377354,"[-0.11663536 -0.13904248 -0.12659909 ... -0.0152567  -0.07570723
  0.23907167]"
Neutral_628.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_628.jpg,Neutral,5,5,Neutral,True,0.596816897392273,0.5161449313163757,0.03794984519481659,0.07197368890047073,0.02483285777270794,0.002639084355905652,0.10026780515909195,0.596816897392273,0.1320706307888031,0.033449236303567886,"[ 0.15699133 -0.08957966 -0.23329349 ...  0.10870385 -0.11196904
  0.24479042]"
Neutral_629.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_629.jpg,Neutral,5,5,Neutral,True,0.33875495195388794,1.0824782848358154,0.05420367792248726,0.30084604024887085,0.061350345611572266,0.0012849473860114813,0.013160835020244122,0.33875495195388794,0.22111459076404572,0.009284619241952896,"[-0.09191731 -0.11867303 -0.20777953 ... -0.05461697 -0.0031215
  0.27207264]"
Neutral_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_63.jpg,Neutral,5,5,Neutral,True,0.4090909957885742,0.893817663192749,0.043709587305784225,0.29171696305274963,0.0431978665292263,0.018635042011737823,0.009264511987566948,0.4090909957885742,0.13650095462799072,0.047884102910757065,"[-0.18566094 -0.13315684 -0.16076551 ...  0.04648396  0.04072423
  0.08383023]"
Neutral_630.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_630.jpg,Neutral,5,5,Neutral,True,0.5343807935714722,0.6266465783119202,0.004098724573850632,0.07360831648111343,0.015855534002184868,0.00399996479973197,0.10068529099225998,0.5343807935714722,0.24074417352676392,0.02662721835076809,[-0.1454077 -0.0699167 -0.1713692 ... -0.2030264 -0.1776277  0.3793228]
Neutral_631.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_631.jpg,Neutral,5,7,Surprise,False,0.36354124546051025,1.040041208267212,0.0017945693107321858,0.08662598580121994,0.00239166640676558,0.1056290715932846,0.04152339696884155,0.3534401059150696,0.04505400359630585,0.36354124546051025,"[ 0.00955207 -0.04917691 -0.20224617 ... -0.15151583  0.03627254
  0.16970284]"
Neutral_632.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_632.jpg,Neutral,5,5,Neutral,True,0.37996751070022583,0.9676695466041565,0.06502170860767365,0.13553765416145325,0.03182348981499672,0.025201432406902313,0.03149734064936638,0.37996751070022583,0.13497914373874664,0.19597172737121582,"[-0.00937002 -0.08654557 -0.18586956 ... -0.13654557 -0.10582972
  0.11398322]"
Neutral_633.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_633.jpg,Neutral,5,7,Surprise,False,0.41366279125213623,1.5043085813522339,0.01271864864975214,0.08911821991205215,0.11917586624622345,0.008041887544095516,0.10288994014263153,0.2221708446741104,0.03222176432609558,0.41366279125213623,"[-0.06942434 -0.0347475  -0.20179297 ... -0.1146427   0.01421794
  0.2331706 ]"
Neutral_634.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_634.jpg,Neutral,5,6,Sadness,False,0.7006240487098694,1.3641514778137207,0.014130235649645329,0.006888651289045811,0.005099501460790634,0.0067224823869764805,0.001341512193903327,0.25559747219085693,0.7006240487098694,0.00959605909883976,"[-0.11110718 -0.08394983 -0.1733307  ... -0.16100703  0.11534427
  0.13496633]"
Neutral_635.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_635.jpg,Neutral,5,5,Neutral,True,0.5037645101547241,0.6856463551521301,0.018412385135889053,0.08910919725894928,0.08115819096565247,0.0038386876694858074,0.13954605162143707,0.5037645101547241,0.10424579679965973,0.05992520973086357,"[-0.03173121 -0.12120682 -0.21681838 ...  0.03244394  0.01561811
  0.21218923]"
Neutral_636.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_636.jpg,Neutral,5,5,Neutral,True,0.2916061580181122,1.2323511838912964,0.06111249327659607,0.08693134039640427,0.0838206559419632,0.11232098937034607,0.012339284643530846,0.2916061580181122,0.10761073231697083,0.2442583441734314,"[-0.10911232 -0.14894316 -0.22086991 ... -0.11404658  0.08455712
  0.09967758]"
Neutral_637.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_637.jpg,Neutral,5,5,Neutral,True,0.5360488891601562,0.6235299110412598,0.010212584398686886,0.17116256058216095,0.023967403918504715,0.0011128990445286036,0.21167127788066864,0.5360488891601562,0.023922167718410492,0.021902257576584816,"[-0.00376777 -0.07661518 -0.14482294 ...  0.23596682  0.22527608
  0.43044272]"
Neutral_638.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_638.jpg,Neutral,5,6,Sadness,False,0.48923835158348083,1.240898847579956,0.020220300182700157,0.030020512640476227,0.06866946071386337,0.016969477757811546,0.008845766074955463,0.2891242206096649,0.48923835158348083,0.07691191881895065,"[-0.15988338 -0.16052794 -0.17970587 ... -0.2341289  -0.11782186
 -0.10708676]"
Neutral_639.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_639.jpg,Neutral,5,5,Neutral,True,0.3828529119491577,0.9601044058799744,0.0032949510496109724,0.3574202060699463,0.004929914139211178,0.004934408701956272,0.17451949417591095,0.3828529119491577,0.04656291753053665,0.0254852045327425,"[-0.0655162  -0.11255097 -0.21606861 ... -0.06559864  0.08473228
  0.44990858]"
Neutral_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_64.jpg,Neutral,5,2,Disgust,False,0.42026960849761963,2.3212122917175293,0.018987033516168594,0.2499234527349472,0.42026960849761963,0.005468595307320356,0.09109168499708176,0.09815452247858047,0.09447742253541946,0.021627765148878098,"[ 0.28618488 -0.11251566 -0.14223352 ... -0.05926219 -0.09529788
  0.132197  ]"
Neutral_640.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_640.jpg,Neutral,5,5,Neutral,True,0.5089436173439026,0.6754180192947388,0.039858847856521606,0.1371985524892807,0.010033230297267437,0.006825398653745651,0.010505682788789272,0.5089436173439026,0.12258627265691757,0.1640484482049942,"[-0.13054955 -0.11325626 -0.19467627 ... -0.12364564 -0.0107471
  0.22165515]"
Neutral_641.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_641.jpg,Neutral,5,5,Neutral,True,0.5176995396614075,0.6583602428436279,0.013335649855434895,0.2444816529750824,0.009804179891943932,0.0018459620187059045,0.11854437738656998,0.5176995396614075,0.08294406533241272,0.011344616301357746,"[-0.15850943 -0.06199867 -0.19419926 ...  0.04488424  0.09905428
  0.20985124]"
Neutral_642.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_642.jpg,Neutral,5,7,Surprise,False,0.27794432640075684,2.2002007961273193,0.02303413301706314,0.12037220597267151,0.09943167120218277,0.1581544727087021,0.1711535006761551,0.11078091710805893,0.03912881389260292,0.27794432640075684,"[-0.14868014 -0.16976103 -0.24501045 ... -0.13395952 -0.24362783
  0.05675596]"
Neutral_643.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_643.jpg,Neutral,5,2,Disgust,False,0.5502455830574036,3.4827675819396973,0.27069148421287537,0.08326949179172516,0.5502455830574036,0.004820308182388544,0.0024161937180906534,0.030722269788384438,0.05467531457543373,0.0031593667808920145,"[ 0.02030665 -0.15338644 -0.18735577 ...  0.02221185 -0.13679297
 -0.06168354]"
Neutral_644.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_644.jpg,Neutral,5,5,Neutral,True,0.6006864905357361,0.5096821188926697,0.03528202325105667,0.06662311404943466,0.036056846380233765,0.020147662609815598,0.07293355464935303,0.6006864905357361,0.0480586513876915,0.1202116459608078,"[ 0.13056429 -0.12400898 -0.03367531 ...  0.16942312  0.18821919
  0.02466715]"
Neutral_645.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_645.jpg,Neutral,5,6,Sadness,False,0.4087267518043518,1.5323580503463745,0.27958881855010986,0.04901807755231857,0.02942376583814621,0.008828389458358288,0.0010331199737265706,0.2160256803035736,0.4087267518043518,0.007355477660894394,"[-0.0164025  -0.13634157 -0.18100828 ... -0.01605886 -0.08791327
  0.2543903 ]"
Neutral_646.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_646.jpg,Neutral,5,4,Happiness,False,0.28601503372192383,1.87505042552948,0.023494156077504158,0.07796953618526459,0.07321259379386902,0.14613975584506989,0.28601503372192383,0.15334723889827728,0.0442935936152935,0.195528045296669,"[-0.13963479 -0.156494   -0.20714076 ... -0.23771872 -0.2231483
 -0.00088577]"
Neutral_647.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_647.jpg,Neutral,5,1,Contempt,False,0.31460756063461304,1.1611709594726562,0.015590289607644081,0.31460756063461304,0.03631766885519028,0.0005759219639003277,0.1199098750948906,0.3131193220615387,0.19830960035324097,0.0015697715571150184,"[-0.09633202 -0.10430395 -0.19018205 ...  0.01878195  0.02582023
  0.28293088]"
Neutral_648.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_648.jpg,Neutral,5,1,Contempt,False,0.29207292199134827,1.3207314014434814,0.03766968101263046,0.29207292199134827,0.17710444331169128,0.0014645835617557168,0.1346636265516281,0.26693999767303467,0.08175650238990784,0.008328163996338844,"[-0.11285538 -0.10311393 -0.1816746  ... -0.04125224 -0.07473734
  0.0305632 ]"
Neutral_649.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_649.jpg,Neutral,5,0,Angry,False,0.2102254331111908,1.7203004360198975,0.2102254331111908,0.17208898067474365,0.1573575735092163,0.05573739856481552,0.01302368100732565,0.17901237308979034,0.17296527326107025,0.03958924487233162,"[ 0.01409844 -0.16204049 -0.19002374 ... -0.02474851 -0.1676674
  0.10404637]"
Neutral_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_65.jpg,Neutral,5,5,Neutral,True,0.7341408133506775,0.3090544641017914,0.05689394101500511,0.03633783012628555,0.02258937992155552,0.0011379007482901216,0.043866876512765884,0.7341408133506775,0.09822636842727661,0.0068068536929786205,"[ 0.36462262 -0.08776157 -0.17397968 ...  0.15771227  0.10276973
  0.13546345]"
Neutral_650.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_650.jpg,Neutral,5,6,Sadness,False,0.3495211899280548,2.07336688041687,0.1347290426492691,0.044868819415569305,0.21765092015266418,0.0698542520403862,0.007639988325536251,0.12576164305210114,0.3495211899280548,0.04997405409812927,"[-0.08782555 -0.12737751 -0.19375637 ... -0.10460942 -0.21028183
  0.19758874]"
Neutral_651.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_651.jpg,Neutral,5,5,Neutral,True,0.4622257649898529,0.7717018127441406,0.030202969908714294,0.06022704392671585,0.030067309737205505,0.016707129776477814,0.20713984966278076,0.4622257649898529,0.13389231264591217,0.05953755974769592,"[ 0.09803788 -0.05544762 -0.2151848  ...  0.06482261 -0.09806237
  0.0062906 ]"
Neutral_652.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_652.jpg,Neutral,5,4,Happiness,False,0.4279758036136627,1.4204665422439575,0.051507797092199326,0.18594025075435638,0.03835008665919304,0.009890248998999596,0.4279758036136627,0.24160127341747284,0.02025558054447174,0.024478981271386147,"[ 0.07428911 -0.0984652  -0.21656053 ... -0.02486612 -0.11264096
  0.13331485]"
Neutral_653.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_653.jpg,Neutral,5,6,Sadness,False,0.5830715894699097,2.0549566745758057,0.03804701194167137,0.12834276258945465,0.08818281441926956,0.01760011538863182,0.009927508421242237,0.12809838354587555,0.5830715894699097,0.006729814689606428,"[ 0.1504509  -0.13429762 -0.19112416 ... -0.09566215  0.02865086
  0.16425237]"
Neutral_654.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_654.jpg,Neutral,5,2,Disgust,False,0.4389481544494629,2.0443029403686523,0.07168857753276825,0.16573145985603333,0.4389481544494629,0.025645148009061813,0.05455115810036659,0.12947040796279907,0.016519777476787567,0.09744522720575333,"[-0.13810374 -0.13653126 -0.07392099 ... -0.10542765  0.03968364
 -0.14385314]"
Neutral_655.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_655.jpg,Neutral,5,5,Neutral,True,0.46850237250328064,0.7582141160964966,0.13405722379684448,0.258274644613266,0.008406476117670536,0.004563918337225914,0.04098447039723396,0.46850237250328064,0.04573960602283478,0.039471350610256195,"[-0.05442979 -0.0986289  -0.13927409 ... -0.03488155  0.11564868
  0.07481024]"
Neutral_656.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_656.jpg,Neutral,5,5,Neutral,True,0.38348454236984253,0.9584559798240662,0.048793379217386246,0.20808744430541992,0.012698055244982243,0.005396728403866291,0.030519884079694748,0.38348454236984253,0.3056640326976776,0.005355970002710819,"[-0.02230363 -0.09248165 -0.22219388 ...  0.08324388  0.04533457
  0.3950063 ]"
Neutral_657.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_657.jpg,Neutral,5,5,Neutral,True,0.4230186939239502,0.8603389263153076,0.05957375839352608,0.06112634018063545,0.024825220927596092,0.0035608496982604265,0.010321667417883873,0.4230186939239502,0.37248098850250244,0.045092519372701645,"[ 0.03451788 -0.10574003 -0.21352383 ...  0.08713984  0.07565093
  0.19269402]"
Neutral_658.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_658.jpg,Neutral,5,5,Neutral,True,0.3557141423225403,1.0336278676986694,0.08439581096172333,0.1805579513311386,0.017301850020885468,0.010393197648227215,0.006588793825358152,0.3557141423225403,0.3369831144809723,0.008065110072493553,"[-0.01838075 -0.11949282 -0.18260075 ... -0.00133054 -0.08810861
  0.23130658]"
Neutral_659.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_659.jpg,Neutral,5,2,Disgust,False,0.7391225695610046,2.6020545959472656,0.06314174830913544,0.023204052820801735,0.7391225695610046,0.02017277106642723,0.0021386800799518824,0.07412112504243851,0.03421730548143387,0.04388175904750824,"[-0.16215158 -0.14030907 -0.23993304 ... -0.12170605 -0.06319866
 -0.11383344]"
Neutral_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_66.jpg,Neutral,5,5,Neutral,True,0.48831209540367126,0.7168005704879761,0.006101677659898996,0.05736906826496124,0.007569341920316219,0.01832800917327404,0.00881919451057911,0.48831209540367126,0.3688972592353821,0.04460342228412628,"[-0.14330225 -0.10156507 -0.17493281 ... -0.15361908  0.23568988
  0.13578147]"
Neutral_660.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_660.jpg,Neutral,5,5,Neutral,True,0.5206862092018127,0.6526076793670654,0.10324078053236008,0.18841922283172607,0.04929393157362938,0.0010429138783365488,0.10507220774888992,0.5206862092018127,0.021594634279608727,0.010650023818016052,"[-0.04351719 -0.02862157 -0.19350828 ...  0.2457966  -0.02099108
  0.24436903]"
Neutral_661.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_661.jpg,Neutral,5,5,Neutral,True,0.5917696952819824,0.524637758731842,0.02983088418841362,0.02866514027118683,0.007484915666282177,0.01698179729282856,0.17405419051647186,0.5917696952819824,0.09407263249158859,0.05714068561792374,"[ 0.00481777 -0.1349139  -0.24030991 ... -0.01109889 -0.1140466
  0.26280496]"
Neutral_662.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_662.jpg,Neutral,5,5,Neutral,True,0.25442343950271606,1.3687553405761719,0.21495932340621948,0.18851828575134277,0.19671723246574402,0.04035233333706856,0.009628096595406532,0.25442343950271606,0.07319758832454681,0.02220369502902031,"[ 0.07212988 -0.12959264 -0.11473097 ...  0.15567984 -0.07561564
  0.01316291]"
Neutral_663.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_663.jpg,Neutral,5,1,Contempt,False,0.37741604447364807,1.3526620864868164,0.11983470618724823,0.37741604447364807,0.09103619307279587,0.009429335594177246,0.04043043032288551,0.25855106115341187,0.09667542576789856,0.006626846268773079,"[-0.04772739 -0.12665711 -0.1515657  ...  0.05727886 -0.05584442
  0.27829313]"
Neutral_664.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_664.jpg,Neutral,5,1,Contempt,False,0.3652894198894501,1.2443389892578125,0.008787469938397408,0.3652894198894501,0.047176335006952286,0.0185852088034153,0.20362339913845062,0.2881312966346741,0.0457703173160553,0.02263650856912136,"[-0.06794658 -0.11409366 -0.1969259  ... -0.01021206  0.02673757
  0.28385356]"
Neutral_665.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_665.jpg,Neutral,5,5,Neutral,True,0.33893343806266785,1.0819514989852905,0.10553295165300369,0.24996744096279144,0.0978957936167717,0.01203698106110096,0.11639074236154556,0.33893343806266785,0.06353642046451569,0.015706179663538933,"[ 0.11121745 -0.10109842 -0.11464676 ...  0.2360596   0.02414134
  0.12052386]"
Neutral_666.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_666.jpg,Neutral,5,1,Contempt,False,0.5435124635696411,1.9064619541168213,0.005509712267667055,0.5435124635696411,0.011735228821635246,0.0009015328250825405,0.23863175511360168,0.14860522747039795,0.04867478087544441,0.002429274609312415,"[-0.00922891 -0.10288016 -0.21046922 ...  0.13671538  0.09413306
  0.5768866 ]"
Neutral_667.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_667.jpg,Neutral,5,2,Disgust,False,0.22452645003795624,1.9847897291183472,0.16689378023147583,0.11247168481349945,0.22452645003795624,0.15686120092868805,0.006865753326565027,0.137409508228302,0.13015709817409515,0.06481452286243439,"[-0.05962697 -0.17361873 -0.23067246 ... -0.0697086  -0.12570113
 -0.07165805]"
Neutral_668.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_668.jpg,Neutral,5,4,Happiness,False,0.469149649143219,0.9389907717704773,0.010292490012943745,0.03717339038848877,0.004835670348256826,0.001091664656996727,0.469149649143219,0.391022264957428,0.06957719475030899,0.016857629641890526,"[ 0.09160373 -0.09670137 -0.20354152 ... -0.04126638 -0.06190645
  0.4704942 ]"
Neutral_669.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_669.jpg,Neutral,5,1,Contempt,False,0.32825222611427307,1.2881232500076294,0.17224925756454468,0.32825222611427307,0.1349155604839325,0.009783389046788216,0.02685489133000374,0.275787889957428,0.032015226781368256,0.02014152519404888,"[-0.00293248 -0.08752941 -0.04770545 ...  0.09731948  0.02455737
  0.00382469]"
Neutral_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_67.jpg,Neutral,5,5,Neutral,True,0.43527719378471375,0.8317722082138062,0.0920993909239769,0.2869090139865875,0.04109971970319748,0.0027379156090319157,0.028868982568383217,0.43527719378471375,0.10729990154504776,0.00570792518556118,"[-0.10136497 -0.0796425  -0.21326345 ...  0.2886641  -0.01961642
  0.511515  ]"
Neutral_670.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_670.jpg,Neutral,5,6,Sadness,False,0.3855728507041931,1.2811294794082642,0.0063296351581811905,0.2634064853191376,0.012691791169345379,0.0016651393380016088,0.03249198570847511,0.27772343158721924,0.3855728507041931,0.020118610933423042,"[-0.04568472 -0.1277833  -0.17296234 ... -0.11302599  0.12620743
  0.31716082]"
Neutral_671.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_671.jpg,Neutral,5,6,Sadness,False,0.492095947265625,1.5097039937973022,0.10712891817092896,0.09312140196561813,0.06582102924585342,0.00695433933287859,0.009873463772237301,0.2209753692150116,0.492095947265625,0.00402949471026659,"[ 0.11556659 -0.13593692 -0.15204455 ...  0.08782705  0.00958067
 -0.00046027]"
Neutral_672.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_672.jpg,Neutral,5,6,Sadness,False,0.34356412291526794,1.4757442474365234,0.0925191193819046,0.10619638860225677,0.10294485837221146,0.018313953652977943,0.019317472353577614,0.22860853374004364,0.34356412291526794,0.08853548765182495,"[-0.09580652 -0.1499854  -0.19308335 ... -0.13755353 -0.1423981
  0.198702  ]"
Neutral_673.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_673.jpg,Neutral,5,1,Contempt,False,0.3396076560020447,1.2537139654159546,0.012040033005177975,0.3396076560020447,0.005280009470880032,0.0004240145499352366,0.3276495337486267,0.2854427099227905,0.0052876840345561504,0.024268396198749542,"[-0.00954048  0.03090098 -0.21098429 ... -0.01737796  0.16946694
  0.4193014 ]"
Neutral_674.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_674.jpg,Neutral,5,5,Neutral,True,0.4805517792701721,0.7328202724456787,0.21962031722068787,0.06671889871358871,0.09305837750434875,0.005425231996923685,0.002910688053816557,0.4805517792701721,0.11951664090156555,0.012197994627058506,"[-0.11513307 -0.10840642 -0.17621149 ...  0.03023216 -0.05296397
  0.17300545]"
Neutral_675.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_675.jpg,Neutral,5,6,Sadness,False,0.5450245141983032,1.0469127893447876,0.025463704019784927,0.041262589395046234,0.011678477749228477,0.0013873671414330602,0.008554472588002682,0.3510197401046753,0.5450245141983032,0.015609175898134708,"[-0.10105087 -0.08908471 -0.10430719 ... -0.21335569 -0.0681131
 -0.03039236]"
Neutral_676.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_676.jpg,Neutral,5,6,Sadness,False,0.5472038388252258,2.1059560775756836,0.00785749964416027,0.031484466046094894,0.02634264901280403,0.2128560096025467,0.00639802822843194,0.12172923237085342,0.5472038388252258,0.04612821713089943,"[ 0.01083208 -0.14128825 -0.06522039 ... -0.143853    0.03865995
  0.08086456]"
Neutral_677.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_677.jpg,Neutral,5,1,Contempt,False,0.27664855122566223,1.4980874061584473,0.25678732991218567,0.27664855122566223,0.10957662761211395,0.01190921850502491,0.0292507391422987,0.22355733811855316,0.07147741317749023,0.020792724564671516,"[ 0.0536457  -0.10588697 -0.19414103 ...  0.08687026 -0.12376451
  0.05428664]"
Neutral_678.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_678.jpg,Neutral,5,2,Disgust,False,0.4758475422859192,1.8357927799224854,0.07244332134723663,0.23383229970932007,0.4758475422859192,0.00023607535695191473,0.03434045612812042,0.1594870239496231,0.022756211459636688,0.0010570961749181151,"[ 0.05243222 -0.13295849 -0.21644479 ...  0.22092952 -0.01897409
  0.20730968]"
Neutral_679.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_679.jpg,Neutral,5,1,Contempt,False,0.5461083650588989,1.6607022285461426,0.00587087869644165,0.5461083650588989,0.0007341794553212821,0.00016276471433229744,0.2465297281742096,0.19000549614429474,0.00706128915771842,0.0035273327957838774,"[ 0.02570732 -0.00964059 -0.18916142 ...  0.02034473  0.14093472
  0.5060526 ]"
Neutral_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_68.jpg,Neutral,5,5,Neutral,True,0.39882442355155945,0.9192339777946472,0.022165777161717415,0.2382943481206894,0.03845788165926933,0.007636916358023882,0.01723022572696209,0.39882442355155945,0.23727427423000336,0.040116164833307266,"[-0.2005115  -0.13561533 -0.20691493 ...  0.02115328  0.01296899
  0.26674202]"
Neutral_680.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_680.jpg,Neutral,5,5,Neutral,True,0.519862949848175,0.6541900634765625,0.18450985848903656,0.021837541833519936,0.03484491631388664,0.002413033274933696,0.04461216926574707,0.519862949848175,0.15001967549324036,0.041899822652339935,"[ 0.1399133  -0.07567928 -0.22609991 ... -0.2318905  -0.12245259
  0.18437655]"
Neutral_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_69.jpg,Neutral,5,5,Neutral,True,0.2998538315296173,1.2044601440429688,0.21445472538471222,0.13366898894309998,0.06409715116024017,0.016293687745928764,0.0072691068053245544,0.2998538315296173,0.24610738456249237,0.018255122005939484,"[-0.12483031 -0.14803626 -0.2097389  ...  0.10595131 -0.00617929
  0.07275668]"
Neutral_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_7.jpg,Neutral,5,1,Contempt,False,0.5048943161964417,1.2960729598999023,0.14026442170143127,0.5048943161964417,0.010163836181163788,0.00011917301162611693,0.04066699743270874,0.273604154586792,0.02912224270403385,0.0011648538056761026,"[-0.00165716 -0.13041924 -0.16350988 ...  0.18681134  0.0351285
  0.22138254]"
Neutral_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_70.jpg,Neutral,5,7,Surprise,False,0.6095636487007141,1.5233449935913086,0.0003450805670581758,0.005997742526233196,0.0026283760089427233,0.007301573641598225,0.0828719511628151,0.2179815173149109,0.07331007719039917,0.6095636487007141,"[-0.13422416  0.01525463 -0.23115699 ... -0.2126132   0.03171615
  0.02226311]"
