file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
sad_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_30.jpg,Sadness,6,6,Sadness,True,0.9978777170181274,0.00212453817948699,4.045030436827801e-05,0.0016544390236958861,3.116645928002981e-07,0.00042249192483723164,1.6628493995085591e-06,5.810125003335997e-07,0.9978777170181274,2.3079619495547377e-06,[0.04955591 1.7588899  0.9729175  ... 0.96724445 0.8509131  0.4143682 ]
sad_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_31.jpg,Sadness,6,6,Sadness,True,0.9998922348022461,0.00010777101124403998,7.902292054495774e-06,8.673508091305848e-06,3.7588522445730632e-06,6.51701629976742e-05,1.4837710295978468e-05,5.8611767599359155e-06,0.9998922348022461,1.4429016346184653e-06,"[ 0.3078242   0.02618764  0.6528611  ...  0.02562129  1.6994631
 -0.19600813]"
sad_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_32.jpg,Sadness,6,6,Sadness,True,0.9999239444732666,7.605841528857127e-05,9.613610927772243e-06,1.7714086425257847e-05,1.70563191659312e-06,1.178223465103656e-05,2.1765728888567537e-05,1.2467718988773413e-05,0.9999239444732666,1.108890728573897e-06,"[-0.12756008  0.35541183  0.8255829  ... -0.15150525  1.2562048
 -0.20242628]"
sad_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_33.jpg,Sadness,6,6,Sadness,True,0.999995231628418,4.768382950715022e-06,2.608376519219746e-07,9.705630645839847e-07,1.804082899070636e-06,8.232723303081002e-08,2.1260424887259433e-07,8.31083923458209e-07,0.999995231628418,6.329201482913049e-07,"[ 0.44422507  0.37076864  0.37655643 ... -0.18831205  1.0015962
  0.16248442]"
sad_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_34.jpg,Sadness,6,6,Sadness,True,0.9999918937683105,8.10626534075709e-06,2.840682213900436e-07,7.433458449668251e-06,1.6900838772926363e-07,2.432897971971215e-08,2.1787664650219085e-07,2.264766685300401e-08,0.9999918937683105,6.897840076902639e-09,"[-0.11151212  1.2370222   1.1464777  ...  0.5702092   3.3295562
  0.36460748]"
sad_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_35.jpg,Sadness,6,6,Sadness,True,0.9999940395355225,5.960482212685747e-06,3.4761901588353794e-06,5.44432552374019e-08,9.147024115918612e-07,2.0754973206749128e-07,3.219117843400454e-07,8.256006367446389e-07,0.9999940395355225,9.325826511030755e-08,"[ 0.30154106  1.4002198   0.982881   ... -0.01366967  0.0690044
 -0.20024562]"
sad_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_36.jpg,Sadness,6,6,Sadness,True,0.7258833646774292,0.32036590576171875,0.25409388542175293,0.0010247700847685337,0.0002964764425996691,0.01853940635919571,5.572040754486807e-05,1.3882614666727022e-06,0.7258833646774292,0.00010498875781195238,"[-0.06620515  0.39626417  0.76748157 ...  0.790619    1.1790072
  0.06264591]"
sad_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_37.jpg,Sadness,6,6,Sadness,True,0.9999971389770508,2.861027041944908e-06,2.104931553503775e-07,1.851195605695466e-07,4.21673206574269e-07,1.1326883964102308e-07,3.4284144589946663e-07,1.3885185126127908e-06,0.9999971389770508,4.3495752777289454e-08,"[ 0.16335084  1.5177866   0.76032776 ... -0.17323093  0.9582884
 -0.15023887]"
sad_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_38.jpg,Sadness,6,6,Sadness,True,0.9359091520309448,0.06623686850070953,1.590875911006151e-07,0.004357836674898863,7.874472794355825e-05,1.1329203516652342e-05,0.001029817620292306,0.058529481291770935,0.9359091520309448,8.337773033417761e-05,[1.2860473  0.2876896  0.02821177 ... 0.14091161 1.3628922  0.31420726]
sad_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_39.jpg,Sadness,6,6,Sadness,True,0.9998900890350342,0.00010991700401064008,1.1737390082089405e-07,8.996096312330337e-07,1.794404802524241e-08,2.9085134300999016e-09,1.1684190894811763e-06,0.00010767697676783428,0.9998900890350342,8.74581385090778e-09,"[ 0.5554437   1.4911225   0.34062743 ... -0.03931791  0.63080496
 -0.07035229]"
sad_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_4.jpg,Sadness,6,6,Sadness,True,0.9999796152114868,2.0384995877975598e-05,2.3808514981737972e-07,9.938984248947236e-07,1.5653711670893244e-05,2.8122090043325443e-06,4.835644631384639e-07,1.4648989576926397e-07,0.9999796152114868,4.9005912217126024e-08,"[ 1.2054053e-03  7.4694628e-01  9.9047416e-01 ... -6.7486376e-02
  1.4660372e+00 -1.0182172e-01]"
sad_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_40.jpg,Sadness,6,6,Sadness,True,0.9999996423721313,3.576279254957626e-07,4.215796067796873e-08,6.711979239071297e-08,8.632232706418108e-09,2.1635953029175425e-09,7.61566631979349e-09,2.695330465485313e-07,0.9999996423721313,1.2636777735330895e-10,"[-0.06767032  0.9516972   0.49440694 ... -0.05774622  0.9049216
 -0.20063739]"
sad_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_41.jpg,Sadness,6,6,Sadness,True,0.9999638795852661,3.612106593209319e-05,6.5750527937780134e-06,1.938920149768819e-06,2.9915202048869105e-07,1.8025947667865694e-07,6.685330390610034e-06,7.830290087440517e-06,0.9999638795852661,1.2586323464347515e-05,"[ 0.3260411   0.7796662   0.71667    ... -0.10869091  1.0499423
 -0.08535893]"
sad_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_42.jpg,Sadness,6,6,Sadness,True,0.9999963045120239,3.695494797284482e-06,3.648516155863035e-07,1.843159225245472e-07,5.984504127809487e-07,3.3770297136470617e-07,4.112968099434511e-07,1.710683136479929e-06,0.9999963045120239,1.0483706347486077e-08,"[-0.11728716  1.7766197   0.7188395  ...  0.66985077  0.9759049
 -0.18218441]"
sad_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_43.jpg,Sadness,6,6,Sadness,True,0.9999991655349731,8.344653679159819e-07,1.214599620880108e-07,1.3618634220335935e-08,3.9019346331770066e-07,1.262165056914455e-07,6.305246103011086e-08,5.7671222464250604e-08,0.9999991655349731,2.3337118904009913e-09,"[-0.16190049  1.6816148   0.54324543 ...  1.4154323   0.922548
 -0.20757875]"
sad_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_44.jpg,Sadness,6,6,Sadness,True,0.9999363422393799,6.365979061229154e-05,2.3686179702053778e-06,6.526461504563486e-08,4.9988680984824896e-05,9.509155347586784e-07,2.537919385758869e-07,1.0096840014739428e-05,0.9999363422393799,5.538331127041829e-09,"[ 0.15256669  0.67153114  0.19150208 ... -0.11222615  0.57657695
 -0.16106576]"
sad_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_45.jpg,Sadness,6,6,Sadness,True,1.0,-0.0,3.095267819830383e-09,9.181686660975075e-11,1.3924063679837673e-08,1.4476518872541533e-09,2.80422879361808e-10,2.707961188619379e-09,1.0,1.795721340722145e-12,"[ 0.15125531  0.798688    0.57475036 ... -0.07112488  0.6104914
 -0.14771403]"
sad_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_46.jpg,Sadness,6,6,Sadness,True,0.9999997615814209,2.3841860752327193e-07,2.678413713042005e-09,1.269553212557284e-10,7.170626759034349e-08,7.9018702692224e-09,2.5993554531034135e-10,8.132268902727446e-08,0.9999997615814209,8.998322052755636e-12,"[ 0.09041601  0.45574498  0.6555646  ... -0.10759593  0.53124297
 -0.17086278]"
sad_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_47.jpg,Sadness,6,0,Angry,False,0.6337198615074158,1.0186444520950317,0.6337198615074158,5.630134546663612e-05,0.004241961054503918,1.702203371678479e-05,0.0007316492265090346,0.00014403759269043803,0.36108407378196716,5.103849161969265e-06,"[-0.07748976 -0.04251358  0.08462185 ... -0.1407795   0.02738119
 -0.02963998]"
sad_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_48.jpg,Sadness,6,6,Sadness,True,0.9999988079071045,1.1920936913156766e-06,1.0921322513013365e-07,5.911050138251994e-08,9.927836117640254e-07,2.3372390689502254e-09,7.884970010252346e-09,6.737970181802666e-09,0.9999988079071045,2.5598188499453833e-11,"[ 0.15273273  0.09724531  0.8439164  ...  0.06684753  0.87344974
 -0.17203277]"
sad_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_49.jpg,Sadness,6,6,Sadness,True,0.9999969005584717,3.0994465305411723e-06,7.365805743120291e-10,1.3230776474415507e-09,3.1553906865156023e-06,1.7959986275961626e-10,6.547632575015783e-11,1.2180907393855023e-09,0.9999969005584717,1.800732956844242e-13,"[ 0.17267084  0.7845652   0.9299482  ... -0.14166825  1.104675
 -0.00706926]"
sad_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_5.jpg,Sadness,6,6,Sadness,True,0.9999904632568359,9.536788638797589e-06,9.27545272588759e-07,2.5257913875975646e-06,2.920274084772245e-07,1.1030788300558925e-06,1.7158395166916307e-06,2.2328774775814964e-06,0.9999904632568359,8.12898690583097e-07,"[ 0.13738176  0.58663255  0.55086094 ... -0.07209475  2.1445327
  0.12640958]"
sad_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_50.jpg,Sadness,6,6,Sadness,True,0.9582675695419312,0.04262824356555939,4.884111604042118e-07,7.863608857405779e-07,0.04173068702220917,1.7940126895155117e-07,1.9512704341195786e-08,2.6061240987473866e-07,0.9582675695419312,4.2414307621641e-09,"[ 0.67695445  0.32437375  0.65228635 ... -0.11553823  0.84792715
 -0.0767361 ]"
sad_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_51.jpg,Sadness,6,6,Sadness,True,0.9999890327453613,1.0967314665322192e-05,1.8535220078774728e-06,3.767546274957567e-08,8.758513104112353e-06,1.4682058235848672e-08,2.771023588366006e-08,2.856615708424215e-07,0.9999890327453613,1.4766997347148703e-10,"[ 0.05914241  0.01244507  0.5010298  ... -0.11351971  0.41776714
 -0.01743514]"
sad_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_52.jpg,Sadness,6,6,Sadness,True,0.9925557971000671,0.007472048979252577,6.901054803165607e-07,6.327724832999593e-08,0.007434784900397062,7.792080396029633e-06,1.1147778877784731e-07,6.491540034403442e-07,0.9925557971000671,1.0612682643795779e-07,"[ 0.46414566 -0.05868439  0.28306344 ... -0.08153022  0.1810331
  0.07858855]"
sad_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_53.jpg,Sadness,6,6,Sadness,True,0.8613146543502808,0.1492953896522522,8.760534001339693e-06,8.393690222874284e-07,0.13864901661872864,5.899250481888885e-06,2.6447773961990606e-06,3.6272103898227215e-06,0.8613146543502808,1.4563405784429051e-05,"[ 0.846956    0.38716608  0.01434412 ... -0.11873447  0.3738092
 -0.14694582]"
sad_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_54.jpg,Sadness,6,6,Sadness,True,0.999993085861206,6.9141628955549095e-06,3.813177329448081e-09,1.5680747367241565e-08,6.747290626663016e-06,1.2574673746712506e-08,6.7188352659286465e-09,8.349872615553977e-08,0.999993085861206,2.558083744830242e-09,"[ 0.94874763  1.7215288   0.20875396 ... -0.14876783  1.940894
 -0.08089598]"
sad_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_55.jpg,Sadness,6,6,Sadness,True,1.0,-0.0,3.625166389298329e-09,5.6519705582402935e-11,1.1696975610320237e-09,3.0863053779306426e-10,2.4989804670028093e-10,7.781546962348784e-09,1.0,1.4935902514778832e-10,"[ 0.5421778   1.5163788   0.54500127 ... -0.1634987   0.09036993
 -0.01421977]"
sad_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_56.jpg,Sadness,6,6,Sadness,True,0.9999576807022095,4.232019273331389e-05,1.6730964489397593e-05,1.6312232276050054e-07,2.1044252207502723e-05,1.0230506575226173e-07,1.083426923287334e-06,5.469990469464392e-07,0.9999576807022095,2.61661898548482e-06,"[ 0.80357933  0.3263483  -0.12507607 ... -0.04230608  0.83621556
  0.55125993]"
sad_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_57.jpg,Sadness,6,6,Sadness,True,0.9999979734420776,2.0265599687263602e-06,1.1652983289422991e-07,1.4038294970930565e-09,1.8868599909183104e-06,8.20619927566213e-09,3.525017788774676e-08,4.483874160854384e-09,0.9999979734420776,4.217507676429477e-09,"[ 0.5165309   0.6555526   0.44459763 ... -0.14669995  0.6555962
 -0.10383961]"
sad_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_58.jpg,Sadness,6,6,Sadness,True,0.9999562501907349,4.3750766053562984e-05,4.568027520690521e-07,1.2750848554787808e-07,4.1442028305027634e-05,1.563695484207983e-08,4.945403588862973e-07,1.0890815360653505e-08,0.9999562501907349,1.1016409189323895e-06,"[ 0.89747757  0.21693085  0.7729142  ... -0.12570825  0.2788473
  0.13124172]"
sad_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_59.jpg,Sadness,6,6,Sadness,True,0.9999997615814209,2.3841860752327193e-07,7.435424720370065e-08,2.1209334288840864e-10,7.076307895204081e-08,3.2944045269545086e-09,4.280884979834809e-09,2.0982369175470694e-09,0.9999997615814209,9.761821351261801e-10,"[ 0.45355847  0.7914734   0.41178545 ... -0.1330566   0.4140165
  0.12163778]"
sad_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_6.jpg,Sadness,6,6,Sadness,True,0.9992542862892151,0.0007459918851964176,0.00010965161345666274,4.502599767874926e-05,6.07605543336831e-05,3.608003680710681e-05,0.0002449479652568698,0.00019423954654484987,0.9992542862892151,5.499885810422711e-05,"[-0.06320298 -0.04920834  0.54088193 ... -0.10732258  0.13747595
 -0.22651178]"
sad_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_60.jpg,Sadness,6,6,Sadness,True,0.9973950386047363,0.002608360256999731,0.0023828221019357443,4.423362042871304e-06,0.00020502526604104787,4.614722470819288e-08,1.2402455467963591e-05,6.578112277111359e-08,0.9973950386047363,1.8238149834814976e-07,"[ 0.29195353 -0.053467    0.11385404 ... -0.02677981  0.68860817
  0.396784  ]"
sad_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_61.jpg,Sadness,6,6,Sadness,True,0.9999998807907104,1.1920930376163597e-07,1.109863134729494e-07,2.815918054288602e-10,4.698479827425217e-08,4.168695943995715e-10,5.492801213868859e-10,3.9334819845748825e-09,0.9999998807907104,3.185561189833486e-11,"[ 0.21361296  1.4973999   0.254182   ... -0.16235556  0.51366764
 -0.19079165]"
sad_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_62.jpg,Sadness,6,6,Sadness,True,0.9999748468399048,2.515347659937106e-05,3.74601813746267e-06,2.0279384216337348e-07,4.258641183696454e-06,1.0213924724666867e-05,3.784720775001915e-06,6.932456813046883e-07,0.9999748468399048,2.2188328330230433e-06,"[-0.02312719  1.0061831   0.22340107 ... -0.02433832  0.4360245
 -0.13468356]"
sad_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_63.jpg,Sadness,6,6,Sadness,True,0.9999504089355469,4.95922940899618e-05,1.390531338074652e-06,4.133107438519801e-07,5.944475560681894e-07,1.9260965018474963e-06,2.0006893919344293e-06,4.302943852962926e-05,0.9999504089355469,2.7449269168755563e-07,"[ 0.32212472  1.5856981   0.7599767  ...  0.08072332  0.5068945
 -0.2017902 ]"
sad_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_64.jpg,Sadness,6,6,Sadness,True,0.9992640614509583,0.0007362094474956393,0.00014780773199163377,3.052641113754362e-05,9.699765359982848e-05,0.00018594719585962594,0.00015325969434343278,0.00011612975504249334,0.9992640614509583,5.297702955431305e-06,"[-0.11661173  0.8343965   0.3957747  ...  0.33701923  1.0192677
 -0.23219249]"
sad_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_65.jpg,Sadness,6,6,Sadness,True,0.9999982118606567,1.7881409348774469e-06,4.527747989868658e-07,1.7390430429031767e-08,3.07858528003635e-07,2.938550949238561e-07,3.8805191593382915e-07,2.7091729748462967e-07,0.9999982118606567,3.4953320238173546e-08,"[-0.17687379  1.073796    0.5401001  ... -0.18204677  1.7311063
 -0.1841355 ]"
sad_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_66.jpg,Sadness,6,6,Sadness,True,0.9999175071716309,8.249623351730406e-05,2.0297154605941614e-06,3.6243523027224e-07,7.259116500790697e-06,4.233274739817716e-05,3.5319451399118407e-06,2.453845263516996e-05,0.9999175071716309,2.422814532110351e-06,"[ 0.1009035   1.5056574   1.0309043  ... -0.09063257  0.19863465
 -0.22732781]"
sad_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_67.jpg,Sadness,6,6,Sadness,True,0.9999817609786987,1.8239188648294657e-05,2.1011417175031966e-06,5.1568218140118915e-08,1.9346548469911795e-06,2.601806500024395e-06,8.072202035691589e-06,3.4340507681918098e-06,0.9999817609786987,1.3271623799937515e-07,"[-0.06430421  0.5671033   0.61211234 ...  0.582298    0.7503362
 -0.10521097]"
sad_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_68.jpg,Sadness,6,6,Sadness,True,0.9997647404670715,0.00023528721067123115,0.00019659168901853263,1.3038579709245823e-06,1.4586420547857415e-05,3.840128556475975e-06,1.8249098502565175e-05,5.501136683960794e-07,0.9997647404670715,1.2333305221545743e-07,"[-0.1587193   1.0778053   0.36700284 ...  0.1538741   1.2380002
 -0.10351106]"
sad_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_69.jpg,Sadness,6,6,Sadness,True,0.9997884631156921,0.00021155926515348256,2.4576969735790044e-05,1.3925879102316685e-05,5.967441393295303e-05,6.845967436674982e-05,3.422130612307228e-05,9.565377695253119e-06,0.9997884631156921,1.1163009503434296e-06,"[-0.14807744  1.2177471   0.7561082  ...  0.3859533   1.6663132
 -0.21898969]"
sad_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_7.jpg,Sadness,6,6,Sadness,True,0.9999716281890869,2.8372214728733525e-05,1.6908484212763142e-06,2.5337139959447086e-05,1.0674879291627803e-07,9.290943836504084e-08,8.255962598013866e-07,2.8657612460847304e-07,0.9999716281890869,7.328757334335023e-08,"[ 0.19470438  1.5344738   0.73438036 ... -0.0724548   2.7357345
 -0.15568711]"
sad_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_70.jpg,Sadness,6,6,Sadness,True,0.9998657703399658,0.00013423868222162127,1.17901424800948e-06,5.346678790374426e-06,0.00010883871436817572,1.5610696209478192e-05,1.1844812206618371e-06,1.2581734836203395e-06,0.9998657703399658,7.742546586086974e-07,"[ 0.19643344  1.402861    0.8196862  ... -0.02299229  1.7380794
  0.0932396 ]"
sad_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_71.jpg,Sadness,6,6,Sadness,True,0.9998637437820435,0.00013626550207845867,7.709171768510714e-06,1.4403645764105022e-05,5.840446465299465e-05,2.054677861451637e-05,1.515191797807347e-05,1.879619958344847e-05,0.9998637437820435,1.1809496527348529e-06,"[-0.1852489   1.0474561   0.83640677 ...  0.03623529  1.3618904
 -0.21005379]"
sad_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_72.jpg,Sadness,6,6,Sadness,True,0.999988317489624,1.1682578588079195e-05,1.4128181646810845e-06,4.560763045446947e-06,1.5309619811887387e-06,2.494297746125085e-07,2.1235809981590137e-06,1.7092311281885486e-06,0.999988317489624,8.413572061272134e-08,"[-0.13617712  1.6222851   0.86113566 ... -0.01214437  1.8304802
  0.06199312]"
sad_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_73.jpg,Sadness,6,6,Sadness,True,0.9998602867126465,0.00013972303713671863,3.846283107122872e-06,3.631003664850141e-06,3.8602967833867297e-05,7.125542470021173e-05,1.6164833141374402e-05,4.780211838806281e-06,0.9998602867126465,1.3947994830232346e-06,"[-0.06721115  1.8058523   1.0230402  ...  0.03465549  1.332965
 -0.10738023]"
sad_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_74.jpg,Sadness,6,6,Sadness,True,0.9999666213989258,3.3379157684976235e-05,1.2468969998735702e-06,2.017698534473311e-06,8.972463547252119e-06,1.725684887787793e-05,9.262723779102089e-07,2.4795688204903854e-06,0.9999666213989258,5.304525529936654e-07,"[ 0.3117848   1.4718724   1.0858792  ... -0.12929057  1.4335619
 -0.08205388]"
sad_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_75.jpg,Sadness,6,6,Sadness,True,0.9999130964279175,8.690734830452129e-05,1.2843931472161785e-05,2.943878143923939e-06,3.551227200659923e-05,2.593340650491882e-05,5.713527571060695e-06,1.9505539512465475e-06,0.9999130964279175,1.9363271803740645e-06,"[-0.04824905  0.90310365  0.27496874 ... -0.10984337  0.7249491
 -0.11472207]"
sad_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_76.jpg,Sadness,6,6,Sadness,True,0.999985933303833,1.406679530191468e-05,1.4860711416986305e-07,1.0091146123158978e-06,9.771132681635208e-06,2.856077117030509e-06,2.428688787858846e-07,8.827995401361477e-08,0.999985933303833,1.6503021171843102e-08,"[ 0.2787108   1.1118861   0.72576404 ... -0.1405138   1.4144096
 -0.18074697]"
sad_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_77.jpg,Sadness,6,6,Sadness,True,0.9999955892562866,4.410753717820626e-06,8.512668614457652e-07,5.550086257244402e-07,8.127757382681011e-07,7.387869800368208e-07,1.1239969808229944e-06,1.781383645038659e-07,0.9999955892562866,5.025495397603663e-08,"[-1.2235057e-03  1.6888469e+00  4.0161940e-01 ... -1.5280679e-01
  1.0713741e+00 -2.3915026e-01]"
sad_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_78.jpg,Sadness,6,6,Sadness,True,0.9999778270721436,2.217317342001479e-05,6.811117714278225e-07,9.688612863101298e-07,1.4506133084069006e-05,2.690634801183478e-06,9.124823918682523e-07,1.816996245906921e-06,0.9999778270721436,5.543756174120062e-07,"[ 0.14976777  1.940967    0.2612557  ...  0.01760458  0.7265007
 -0.23207538]"
sad_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_79.jpg,Sadness,6,6,Sadness,True,0.999977707862854,2.229238634754438e-05,3.5793125334748765e-06,2.351643161091488e-06,5.277600848785369e-06,1.1365538057361846e-06,3.786605475397664e-06,5.66504240850918e-06,0.999977707862854,5.457932275021449e-07,"[-0.00763104  1.5750465   0.7280029  ... -0.12352055  1.3229697
 -0.21082306]"
sad_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_8.jpg,Sadness,6,6,Sadness,True,0.9981725215911865,0.0018291502492502332,0.00011767561227316037,9.360795047541615e-06,7.987824210431427e-05,7.082652882672846e-05,0.00016048862016759813,0.00012310653983149678,0.9981725215911865,0.0012660740176215768,"[ 0.62999886  0.19861375  0.49177518 ... -0.18661407 -0.09170103
 -0.02716215]"
sad_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_80.jpg,Sadness,6,6,Sadness,True,0.9999892711639404,1.0728893357736524e-05,3.544295623214566e-06,1.480987862123584e-06,1.6351882550225127e-06,5.734748356189812e-07,1.7132442735601217e-06,1.5718944723630557e-06,0.9999892711639404,1.296915570492274e-07,"[ 0.15024327  1.974734    0.6291039  ... -0.14043374  1.4247906
 -0.23125981]"
sad_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_81.jpg,Sadness,6,6,Sadness,True,0.9997509121894836,0.0002491188351996243,0.0001313228131039068,2.9286937206052244e-05,2.93299544864567e-05,2.2667672965326346e-05,1.9161323507432826e-05,1.412180245097261e-05,0.9997509121894836,3.1248603136191377e-06,"[-0.15246518  1.0275202   0.4433345  ...  0.00687186  0.7747964
 -0.22525378]"
sad_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_82.jpg,Sadness,6,6,Sadness,True,0.9999624490737915,3.755163197638467e-05,5.833075647387886e-06,1.8953450080516632e-06,4.074237494933186e-06,8.75265322974883e-06,1.027736743708374e-05,5.313851943355985e-06,0.9999624490737915,1.4480748404821497e-06,"[-0.05143058  1.3447818   0.4144451  ...  0.23040487  1.0328726
 -0.1378601 ]"
sad_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_83.jpg,Sadness,6,6,Sadness,True,0.9978135824203491,0.0021888113114982843,3.535361975082196e-05,1.5411270624099416e-06,0.0005891216569580138,0.0010020126355811954,0.0005501423147507012,1.8829737200576346e-06,0.9978135824203491,6.318957275652792e-06,[0.24510254 0.5029107  0.29293594 ... 0.6629841  0.0852045  0.1016018 ]
sad_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_84.jpg,Sadness,6,6,Sadness,True,0.9999935626983643,6.437322554120328e-06,3.426110879445332e-07,1.0066280538012506e-06,1.5390932048831019e-06,6.604077498195693e-07,3.4229299217258813e-07,2.3787797545082867e-06,0.9999935626983643,9.245732002227669e-08,"[-0.12584007  2.4326036   0.890659   ... -0.07514386  0.90814394
 -0.19783118]"
sad_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_85.jpg,Sadness,6,6,Sadness,True,0.9999725818634033,2.741851312748622e-05,6.419093097065343e-06,3.390066467545694e-07,3.074104142797296e-06,3.516819333526655e-06,7.379626822512364e-06,6.273786311794538e-06,0.9999725818634033,4.1251342963732895e-07,"[ 0.06676936  1.6253709   0.41464671 ... -0.14402744  0.22898549
 -0.23298086]"
sad_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\sad_86.jpg,Sadness,6,6,Sadness,True,0.9999418258666992,5.8175828598905355e-05,2.640484353833017e-06,1.3722030871576862e-06,8.662001164339017e-06,6.568590379174566e-06,9.92131117527606e-06,2.049305840046145e-05,0.9999418258666992,8.51992990646977e-06,"[-0.01056485  0.9922976   0.99713755 ... -0.15325984  0.8838889
 -0.23186073]"
